machine_id,timestamp,split,actual,pred
1088,475200,val,0.204418,0.24551877
1088,475500,val,0.15875655,0.204418
1088,475800,val,0.15470962,0.15875655
1088,476100,val,0.13767631,0.15470962
1088,476400,val,0.10093175,0.13767631
1088,476700,val,0.11933499,0.10093175
1088,477000,val,0.039851617,0.11933499
1088,477300,val,0.009898907,0.039851617
1088,477600,val,0.020050595,0.009898907
1088,477900,val,0.0104342755,0.020050595
1088,478200,val,0.012339171,0.0104342755
1088,478500,val,0.009603959,0.012339171
1088,478800,val,0.009686362,0.009603959
1088,479100,val,0.002741409,0.009686362
1088,479400,val,0.03187635,0.002741409
1088,479700,val,0.04730136,0.03187635
1088,480000,val,0.010775231,0.04730136
1088,480300,val,0.011538734,0.010775231
1088,480600,val,0.048597228,0.011538734
1088,480900,val,0.012070607,0.048597228
1088,481200,val,0.009623803,0.012070607
1088,481500,val,0.02330216,0.009623803
1088,481800,val,0.020015715,0.02330216
1088,482100,val,0.056358222,0.020015715
1088,482400,val,0.009291335,0.056358222
1088,482700,val,0.010927244,0.009291335
1088,483000,val,0.010560279,0.010927244
1088,483300,val,0.00908392,0.010560279
1088,483600,val,0.010049511,0.00908392
1088,483900,val,0.05458976,0.010049511
1088,484200,val,0.08310633,0.05458976
1088,484500,val,0.058958247,0.08310633
1088,484800,val,0.018875003,0.058958247
1088,485100,val,0.024854165,0.018875003
1088,485400,val,0.03085298,0.024854165
1088,485700,val,0.038466144,0.03085298
1088,486000,val,0.05058521,0.038466144
1088,486300,val,0.086434074,0.05058521
1088,486600,val,0.111689545,0.086434074
1088,486900,val,0.06796435,0.111689545
1088,487200,val,0.05659031,0.06796435
1088,487500,val,0.09837668,0.05659031
1088,487800,val,0.092781454,0.09837668
1088,488100,val,0.05167394,0.092781454
1088,488400,val,0.015824573,0.05167394
1088,488700,val,0.046730567,0.015824573
1088,489000,val,0.04582104,0.046730567
1088,489300,val,0.0122003155,0.04582104
1088,489600,val,0.009784288,0.0122003155
1088,489900,val,0.00827414,0.009784288
1088,490200,val,0.05759919,0.00827414
1088,490500,val,0.0806126,0.05759919
1088,490800,val,0.08656246,0.0806126
1088,491100,val,0.07423347,0.08656246
1088,491400,val,0.03504128,0.07423347
1088,491700,val,0.019256374,0.03504128
1088,492000,val,0.011968166,0.019256374
1088,492300,val,0.07229056,0.011968166
1088,492600,val,0.096122585,0.07229056
1088,492900,val,0.11450358,0.096122585
1088,493200,val,0.09705626,0.11450358
1088,493500,val,0.062891185,0.09705626
1088,493800,val,0.08394306,0.062891185
1088,494100,val,0.0975731,0.08394306
1088,494400,val,0.036416624,0.0975731
1088,494700,val,0.036458325,0.036416624
1088,495000,val,0.08011428,0.036458325
1088,495300,val,0.078423545,0.08011428
1088,495600,val,0.0058237086,0.078423545
1088,495900,val,0.13388115,0.0058237086
1088,496200,val,0.19172747,0.13388115
1088,496500,val,0.17381509,0.19172747
1088,496800,val,0.19023642,0.17381509
1088,497100,val,0.18297017,0.19023642
1088,497400,val,0.19075127,0.18297017
1088,497700,val,0.013486225,0.19075127
1088,498000,val,0.22701591,0.013486225
1088,498300,val,0.015889155,0.22701591
1088,498600,val,0.15834926,0.015889155
1088,498900,val,0.14925776,0.15834926
1088,499200,val,0.12906353,0.14925776
1088,499500,val,0.16372369,0.12906353
1088,499800,val,0.16617888,0.16372369
1088,500100,val,0.18139872,0.16617888
1088,500400,val,0.17761125,0.18139872
1088,500700,val,0.22483008,0.17761125
1088,501000,val,0.22665446,0.22483008
1088,501300,val,0.20558502,0.22665446
1088,501600,val,0.23385647,0.20558502
1088,501900,val,0.24188055,0.23385647
1088,502200,val,0.23007636,0.24188055
1088,502500,val,0.22792126,0.23007636
1088,502800,val,0.25203502,0.22792126
1088,503100,val,0.2528713,0.25203502
1088,503400,val,0.21522485,0.2528713
1088,503700,val,0.19149269,0.21522485
1088,504000,val,0.18648185,0.19149269
1088,504300,val,0.19257984,0.18648185
1088,504600,val,0.1943039,0.19257984
1088,504900,val,0.20259678,0.1943039
1088,505200,val,0.21151803,0.20259678
1088,505500,val,0.19204424,0.21151803
1088,505800,val,0.1820568,0.19204424
1088,506100,val,0.23990454,0.1820568
1088,506400,val,0.2275846,0.23990454
1088,506700,val,0.44781303,0.2275846
1088,507000,val,0.39194512,0.44781303
1088,507300,val,0.3507717,0.39194512
1088,507600,val,0.32079664,0.3507717
1088,507900,val,0.27043858,0.32079664
1088,508200,val,0.32734185,0.27043858
1088,508500,val,0.29896936,0.32734185
1088,508800,val,0.29432496,0.29896936
1088,509100,val,0.26533106,0.29432496
1088,509400,val,0.28317615,0.26533106
1088,509700,val,0.2628692,0.28317615
1088,510000,val,0.25659144,0.2628692
1088,510300,val,0.25601098,0.25659144
1088,510600,val,0.20600332,0.25601098
1088,510900,val,0.25181663,0.20600332
1088,511200,val,0.28724837,0.25181663
1088,511500,val,0.29574797,0.28724837
1088,511800,val,0.2381301,0.29574797
1088,512100,val,0.2554299,0.2381301
1088,512400,val,0.2894295,0.2554299
1088,512700,val,0.2564415,0.2894295
1088,513000,val,0.23650534,0.2564415
1088,513300,val,0.26704308,0.23650534
1088,513600,val,0.33420232,0.26704308
1088,513900,val,0.25888473,0.33420232
1088,514200,val,0.6405252,0.25888473
1088,514500,test,0.6493988,0.6405252
1088,514800,test,0.66808647,0.6493988
1088,515100,test,0.67766714,0.66808647
1088,515400,test,0.6085455,0.67766714
1088,515700,test,0.5693482,0.6085455
1088,516000,test,0.56233627,0.5693482
1088,516300,test,0.57048696,0.56233627
1088,516600,test,0.49748018,0.57048696
1088,516900,test,0.47419956,0.49748018
1088,517200,test,0.49616963,0.47419956
1088,517500,test,0.46626088,0.49616963
1088,517800,test,0.4478324,0.46626088
1088,518100,test,0.07411274,0.4478324
1088,518400,test,0.37913945,0.07411274
1088,518700,test,0.3143842,0.37913945
1088,519000,test,0.28308755,0.3143842
1088,519300,test,0.31662148,0.28308755
1088,519600,test,0.3050177,0.31662148
1088,519900,test,0.25562465,0.3050177
1088,520200,test,0.2823528,0.25562465
1088,520500,test,0.25455502,0.2823528
1088,520800,test,0.30840805,0.25455502
1088,521100,test,0.35621092,0.30840805
1088,521400,test,0.39653653,0.35621092
1088,521700,test,0.34508535,0.39653653
1088,522000,test,0.26774856,0.34508535
1088,522300,test,0.2834349,0.26774856
1088,522600,test,0.3249587,0.2834349
1088,522900,test,0.29982826,0.3249587
1088,523200,test,0.25540382,0.29982826
1088,523500,test,0.22735342,0.25540382
1088,523800,test,0.2541241,0.22735342
1088,524100,test,0.30041945,0.2541241
1088,524400,test,0.308829,0.30041945
1088,524700,test,0.31049934,0.308829
1088,525000,test,0.29303515,0.31049934
1088,525300,test,0.04863301,0.29303515
1088,525600,test,0.30801308,0.04863301
1088,525900,test,0.37893555,0.30801308
1088,526200,test,0.34948102,0.37893555
1088,526500,test,0.3341986,0.34948102
1088,526800,test,0.38677403,0.3341986
1088,527100,test,0.36283296,0.38677403
1088,527400,test,0.37539995,0.36283296
1088,527700,test,0.37563983,0.37539995
1088,528000,test,0.32747138,0.37563983
1088,528300,test,0.34440005,0.32747138
1088,528600,test,0.31558025,0.34440005
1088,528900,test,0.27624017,0.31558025
1088,529200,test,0.27121735,0.27624017
1088,529500,test,0.26218063,0.27121735
1088,529800,test,0.24123478,0.26218063
1088,530100,test,0.23457718,0.24123478
1088,530400,test,0.218001,0.23457718
1088,530700,test,0.22007327,0.218001
1088,531000,test,0.1886225,0.22007327
1088,531300,test,0.13661218,0.1886225
1088,531600,test,0.33694473,0.13661218
1088,531900,test,0.37879553,0.33694473
1088,532200,test,0.36370915,0.37879553
1088,532500,test,0.43654346,0.36370915
1088,532800,test,0.48155984,0.43654346
1088,533100,test,0.43680435,0.48155984
1088,533400,test,0.44337967,0.43680435
1088,533700,test,0.38571593,0.44337967
1088,534000,test,0.39216277,0.38571593
1088,534300,test,0.35697767,0.39216277
1088,534600,test,0.31119692,0.35697767
1088,534900,test,0.23664214,0.31119692
1088,535200,test,0.21227781,0.23664214
1088,535500,test,0.22569814,0.21227781
1088,535800,test,0.21524504,0.22569814
1088,536100,test,0.212244,0.21524504
1088,536400,test,0.14943543,0.212244
1088,536700,test,0.187362,0.14943543
1088,537000,test,0.23918842,0.187362
1088,537300,test,0.2112289,0.23918842
1088,537600,test,0.27393964,0.2112289
1088,537900,test,0.309434,0.27393964
1088,538200,test,0.28817633,0.309434
1088,538500,test,0.22241393,0.28817633
1088,538800,test,0.1909137,0.22241393
1088,539100,test,0.21322912,0.1909137
1088,539400,test,0.2179817,0.21322912
1088,539700,test,0.24113157,0.2179817
1088,540000,test,0.24744362,0.24113157
1088,540300,test,0.24551296,0.24744362
1088,540600,test,0.17984469,0.24551296
1088,540900,test,0.20010307,0.17984469
1088,541200,test,0.21942891,0.20010307
1088,541500,test,0.1711356,0.21942891
1088,541800,test,0.1637706,0.1711356
1088,542100,test,0.14753056,0.1637706
1088,542400,test,0.18347481,0.14753056
1088,542700,test,0.1878014,0.18347481
1088,543000,test,0.21823156,0.1878014
1088,543300,test,0.23734295,0.21823156
1088,543600,test,0.19484846,0.23734295
1088,543900,test,0.21048634,0.19484846
1088,544200,test,0.23877257,0.21048634
1088,544500,test,0.19997305,0.23877257
1088,544800,test,0.2296285,0.19997305
1088,545100,test,0.24771084,0.2296285
1088,545400,test,0.20753829,0.24771084
1088,545700,test,0.17554602,0.20753829
1088,546000,test,0.14359502,0.17554602
1088,546300,test,0.0021411749,0.14359502
1088,546600,test,0.16686866,0.0021411749
1088,546900,test,0.19179143,0.16686866
1088,547200,test,0.16800149,0.19179143
1088,547500,test,0.17245232,0.16800149
1088,547800,test,0.15527198,0.17245232
1088,548100,test,0.17056993,0.15527198
1088,548400,test,0.0036298768,0.17056993
1088,548700,test,0.1739093,0.0036298768
1088,549000,test,0.1583958,0.1739093
1088,549300,test,0.17750084,0.1583958
1088,549600,test,0.2023157,0.17750084
1088,549900,test,0.16905315,0.2023157
1088,550200,test,0.19740757,0.16905315
1088,550500,test,0.18519059,0.19740757
1088,550800,test,0.15629368,0.18519059
1088,551100,test,0.14189644,0.15629368
1088,551400,test,0.02761999,0.14189644
1088,551700,test,0.112791836,0.02761999
1088,552000,test,0.04947664,0.112791836
1088,552300,test,0.0126423985,0.04947664
1088,552600,test,0.036985394,0.0126423985
1088,552900,test,0.089477085,0.036985394
1088,553200,test,0.08950814,0.089477085
1088,553500,test,0.046288844,0.08950814
1088,553800,test,0.020787412,0.046288844
1088,554100,test,0.025258178,0.020787412
1088,554400,test,0.09446163,0.025258178
1088,554700,test,0.011092334,0.09446163
1088,555000,test,0.08619689,0.011092334
1088,555300,test,0.07127476,0.08619689
1088,555600,test,0.049199667,0.07127476
1088,555900,test,0.07031428,0.049199667
1088,556200,test,0.07239012,0.07031428
1088,556500,test,0.12467018,0.07239012
1088,556800,test,0.076236054,0.12467018
1088,557100,test,0.11199946,0.076236054
1088,557400,test,0.06515704,0.11199946
1088,557700,test,0.025568353,0.06515704
1088,558000,test,0.012343645,0.025568353
1088,558300,test,0.01112249,0.012343645
1088,558600,test,0.07673102,0.01112249
1088,558900,test,0.026045611,0.07673102
1088,559200,test,0.010297692,0.026045611
1088,559500,test,0.009134437,0.010297692
1088,559800,test,0.010472605,0.009134437
1088,560100,test,0.0110527035,0.010472605
1088,560400,test,0.010113939,0.0110527035
1088,560700,test,0.01924021,0.010113939
1088,561000,test,0.0113175,0.01924021
1088,561300,test,0.030217653,0.0113175
1088,561600,test,0.010557974,0.030217653
1088,561900,test,0.011340456,0.010557974
1088,562200,test,0.009843859,0.011340456
1088,562500,test,0.03759063,0.009843859
1088,562800,test,0.010194383,0.03759063
1088,563100,test,0.048899997,0.010194383
1088,563400,test,0.038536996,0.048899997
1088,563700,test,0.018565916,0.038536996
1088,564000,test,0.025731133,0.018565916
1088,564300,test,0.039677612,0.025731133
1088,564600,test,0.048732836,0.039677612
1088,564900,test,0.07279912,0.048732836
1088,565200,test,0.012783394,0.07279912
1088,565500,test,0.008966486,0.012783394
1088,565800,test,0.011074128,0.008966486
1088,566100,test,0.011181794,0.011074128
1088,566400,test,0.0377333,0.011181794
1088,566700,test,0.018652586,0.0377333
1088,567000,test,0.29249895,0.018652586
1088,567300,test,0.22652471,0.29249895
1088,567600,test,0.18312927,0.22652471
1088,567900,test,0.15792002,0.18312927
1088,568200,test,0.15189844,0.15792002
1088,568500,test,0.15746802,0.15189844
1088,568800,test,0.107968695,0.15746802
1088,569100,test,0.11738893,0.107968695
1088,569400,test,0.09134458,0.11738893
1088,569700,test,0.081156574,0.09134458
1088,570000,test,0.069364555,0.081156574
1088,570300,test,0.022449162,0.069364555
1088,570600,test,0.04046344,0.022449162
1088,570900,test,0.008853015,0.04046344
1088,571200,test,0.009987654,0.008853015
1088,571500,test,0.011269398,0.009987654
1088,571800,test,0.000108416396,0.011269398
1088,572100,test,0.066360325,0.000108416396
1088,572400,test,0.027202975,0.066360325
1088,572700,test,0.01205287,0.027202975
1088,573000,test,0.06308479,0.01205287
1088,573300,test,0.09184226,0.06308479
1088,573600,test,0.111255996,0.09184226
1088,573900,test,0.076302305,0.111255996
1088,574200,test,0.05971678,0.076302305
1088,574500,test,0.057047926,0.05971678
1088,574800,test,0.06300852,0.057047926
1088,575100,test,0.06626617,0.06300852
1088,575400,test,0.08005598,0.06626617
1088,575700,test,0.016836304,0.08005598
1088,576000,test,0.038515244,0.016836304
1088,576300,test,0.03374852,0.038515244
1088,576600,test,0.06966462,0.03374852
1088,576900,test,0.074866585,0.06966462
1088,577200,test,0.081255235,0.074866585
1088,577500,test,0.095359355,0.081255235
1088,577800,test,0.05520572,0.095359355
1088,578100,test,0.052847058,0.05520572
1088,578400,test,0.06632191,0.052847058
1088,578700,test,0.041987874,0.06632191
1088,579000,test,0.025518164,0.041987874
1088,579300,test,0.03272468,0.025518164
1088,579600,test,0.34303707,0.03272468
1088,579900,test,0.36134833,0.34303707
1088,580200,test,0.3685215,0.36134833
1088,580500,test,0.3196558,0.3685215
1088,580800,test,0.29152575,0.3196558
1088,581100,test,0.023099987,0.29152575
1088,581400,test,0.3895728,0.023099987
1088,581700,test,0.39323348,0.3895728
1088,582000,test,0.3525198,0.39323348
1088,582300,test,0.30146953,0.3525198
1088,582600,test,0.28523678,0.30146953
1088,582900,test,0.02529283,0.28523678
1088,583200,test,0.27988175,0.02529283
1088,583500,test,0.23195344,0.27988175
1088,583800,test,0.23378767,0.23195344
1088,584100,test,0.23681402,0.23378767
1088,584400,test,0.25888783,0.23681402
1088,584700,test,0.25492254,0.25888783
1088,585000,test,0.26580024,0.25492254
1088,585300,test,0.26134378,0.26580024
1088,585600,test,0.21655864,0.26134378
1088,585900,test,0.26495022,0.21655864
1088,586200,test,0.28193033,0.26495022
1088,586500,test,0.2154477,0.28193033
1088,586800,test,0.18503614,0.2154477
1088,587100,test,0.23173577,0.18503614
1088,587400,test,0.26130152,0.23173577
1088,587700,test,0.2626225,0.26130152
1088,588000,test,0.26905268,0.2626225
1088,588300,test,0.039666537,0.26905268
1088,588600,test,0.24214973,0.039666537
1088,588900,test,0.22033313,0.24214973
1088,589200,test,0.2592774,0.22033313
1088,589500,test,0.27655014,0.2592774
1088,589800,test,0.27119583,0.27655014
1088,590100,test,0.23683271,0.27119583
1088,590400,test,0.21307589,0.23683271
1088,590700,test,0.24703272,0.21307589
1088,591000,test,0.2197642,0.24703272
1088,591300,test,0.22160164,0.2197642
1088,591600,test,0.21168724,0.22160164
1088,591900,test,0.25710568,0.21168724
1088,592200,test,0.2827462,0.25710568
1088,592500,test,0.21826056,0.2827462
1088,592800,test,0.19212623,0.21826056
1088,593100,test,0.20179288,0.19212623
1088,593400,test,0.2109304,0.20179288
1088,593700,test,0.30758494,0.2109304
1088,594000,test,0.3048571,0.30758494
1088,594300,test,0.37542912,0.3048571
1088,594600,test,0.3825187,0.37542912
1088,594900,test,0.35858002,0.3825187
1088,595200,test,0.30150738,0.35858002
1088,595500,test,0.24090658,0.30150738
1088,595800,test,0.27180693,0.24090658
1088,596100,test,0.26539907,0.27180693
1088,596400,test,0.22821696,0.26539907
1088,596700,test,0.25888452,0.22821696
1088,597000,test,0.27846327,0.25888452
1088,597300,test,0.25114027,0.27846327
1088,597600,test,0.23825444,0.25114027
1088,597900,test,0.2625196,0.23825444
1088,598200,test,0.25563863,0.2625196
1088,598500,test,0.20960017,0.25563863
1088,598800,test,0.23390408,0.20960017
1088,599100,test,0.29040086,0.23390408
1088,599400,test,0.30924103,0.29040086
1088,599700,test,0.38266638,0.30924103
1088,600000,test,0.3812426,0.38266638
1088,600300,test,0.38537815,0.3812426
1088,600600,test,0.42929587,0.38537815
1088,600900,test,0.4218304,0.42929587
1088,601200,test,0.36458364,0.4218304
1088,601500,test,0.010243327,0.36458364
1088,601800,test,0.34051993,0.010243327
1088,602100,test,0.3170379,0.34051993
1088,602400,test,0.36874866,0.3170379
1088,602700,test,0.36873138,0.36874866
1088,603000,test,0.4318494,0.36873138
1088,603300,test,0.36773172,0.4318494
1088,603600,test,0.34187624,0.36773172
1088,603900,test,0.34638774,0.34187624
1088,604200,test,0.34740853,0.34638774
1088,604500,test,0.30574867,0.34740853
1088,604800,test,0.026525931,0.30574867
1088,605100,test,0.0,0.026525931
1089,0,train,0.618997,0.618997
1089,300,train,0.7534221,0.618997
1089,600,train,0.7125807,0.7534221
1089,900,train,0.57569903,0.7125807
1089,1200,train,0.5729835,0.57569903
1089,1500,train,0.58172107,0.5729835
1089,1800,train,0.53634536,0.58172107
1089,2100,train,0.59663224,0.53634536
1089,2400,train,0.5632923,0.59663224
1089,2700,train,0.5580415,0.5632923
1089,3000,train,0.46537846,0.5580415
1089,3300,train,0.4946655,0.46537846
1089,3600,train,0.5416083,0.4946655
1089,3900,train,0.5836345,0.5416083
1089,4200,train,0.62843513,0.5836345
1089,4500,train,0.6328376,0.62843513
1089,4800,train,0.5897993,0.6328376
1089,5100,train,0.593467,0.5897993
1089,5400,train,0.5750491,0.593467
1089,5700,train,0.6168999,0.5750491
1089,6000,train,0.6432845,0.6168999
1089,6300,train,0.5930099,0.6432845
1089,6600,train,0.49270365,0.5930099
1089,6900,train,0.46739492,0.49270365
1089,7200,train,0.540484,0.46739492
1089,7500,train,0.54939073,0.540484
1089,7800,train,0.49064183,0.54939073
1089,8100,train,0.7071727,0.49064183
1089,8400,train,0.6817463,0.7071727
1089,8700,train,0.5979322,0.6817463
1089,9000,train,0.600101,0.5979322
1089,9300,train,0.88661927,0.600101
1089,9600,train,0.8558544,0.88661927
1089,9900,train,0.77631,0.8558544
1089,10200,train,0.8087117,0.77631
1089,10500,train,0.6889748,0.8087117
1089,10800,train,0.80543697,0.6889748
1089,11100,train,0.72503424,0.80543697
1089,11400,train,0.6545105,0.72503424
1089,11700,train,0.56350625,0.6545105
1089,12000,train,0.49441844,0.56350625
1089,12300,train,0.493994,0.49441844
1089,12600,train,0.4827705,0.493994
1089,12900,train,0.48667803,0.4827705
1089,13200,train,0.400948,0.48667803
1089,13500,train,0.47233415,0.400948
1089,13800,train,0.42990288,0.47233415
1089,14100,train,0.4257926,0.42990288
1089,14400,train,0.46164075,0.4257926
1089,14700,train,0.5163233,0.46164075
1089,15000,train,0.5328028,0.5163233
1089,15300,train,0.46482217,0.5328028
1089,15600,train,0.51347584,0.46482217
1089,15900,train,0.5758356,0.51347584
1089,16200,train,0.48605016,0.5758356
1089,16500,train,0.44570705,0.48605016
1089,16800,train,0.4888553,0.44570705
1089,17100,train,0.48267713,0.4888553
1089,17400,train,0.4759404,0.48267713
1089,17700,train,0.49773303,0.4759404
1089,18000,train,0.49172255,0.49773303
1089,18300,train,0.45553592,0.49172255
1089,18600,train,0.48498192,0.45553592
1089,18900,train,0.4659986,0.48498192
1089,19200,train,0.37901768,0.4659986
1089,19500,train,0.37263048,0.37901768
1089,19800,train,0.3766031,0.37263048
1089,20100,train,0.432248,0.3766031
1089,20400,train,0.4990873,0.432248
1089,20700,train,0.4681915,0.4990873
1089,21000,train,0.44193155,0.4681915
1089,21300,train,0.3802292,0.44193155
1089,21600,train,0.4009048,0.3802292
1089,21900,train,0.3695049,0.4009048
1089,22200,train,0.34637505,0.3695049
1089,22500,train,0.30019918,0.34637505
1089,22800,train,0.25150272,0.30019918
1089,23100,train,0.26919475,0.25150272
1089,23400,train,0.29409698,0.26919475
1089,23700,train,0.2126665,0.29409698
1089,24000,train,0.27481958,0.2126665
1089,24300,train,0.25800696,0.27481958
1089,24600,train,0.27213663,0.25800696
1089,24900,train,0.24619935,0.27213663
1089,25200,train,0.2587365,0.24619935
1089,25500,train,0.21447368,0.2587365
1089,25800,train,0.21825819,0.21447368
1089,26100,train,0.1878783,0.21825819
1089,26400,train,0.25277385,0.1878783
1089,26700,train,0.26411405,0.25277385
1089,27000,train,0.03384324,0.26411405
1089,27300,train,0.16158205,0.03384324
1089,27600,train,0.26239544,0.16158205
1089,27900,train,0.24799517,0.26239544
1089,28200,train,0.273606,0.24799517
1089,28500,train,0.25578517,0.273606
1089,28800,train,0.21103674,0.25578517
1089,29100,train,0.24339795,0.21103674
1089,29400,train,0.27631524,0.24339795
1089,29700,train,0.22634119,0.27631524
1089,30000,train,0.20671135,0.22634119
1089,30300,train,0.19650121,0.20671135
1089,30600,train,0.004431714,0.19650121
1089,30900,train,0.19412762,0.004431714
1089,31200,train,0.2460994,0.19412762
1089,31500,train,0.2315954,0.2460994
1089,31800,train,0.24348745,0.2315954
1089,32100,train,0.22510263,0.24348745
1089,32400,train,0.403712,0.22510263
1089,32700,train,0.42334655,0.403712
1089,33000,train,0.32991773,0.42334655
1089,33300,train,0.26695746,0.32991773
1089,33600,train,0.26659927,0.26695746
1089,33900,train,0.26111004,0.26659927
1089,34200,train,0.2704861,0.26111004
1089,34500,train,0.3129805,0.2704861
1089,34800,train,0.24516171,0.3129805
1089,35100,train,0.24641585,0.24516171
1089,35400,train,0.23553817,0.24641585
1089,35700,train,0.20483822,0.23553817
1089,36000,train,0.20475514,0.20483822
1089,36300,train,0.19071542,0.20475514
1089,36600,train,0.18167858,0.19071542
1089,36900,train,0.19820422,0.18167858
1089,37200,train,0.20301874,0.19820422
1089,37500,train,0.1895219,0.20301874
1089,37800,train,0.19884636,0.1895219
1089,38100,train,0.25379327,0.19884636
1089,38400,train,0.18886773,0.25379327
1089,38700,train,0.24128269,0.18886773
1089,39000,train,0.20950587,0.24128269
1089,39300,train,0.25719112,0.20950587
1089,39600,train,0.26549128,0.25719112
1089,39900,train,0.17421713,0.26549128
1089,40200,train,0.19397125,0.17421713
1089,40500,train,0.1928973,0.19397125
1089,40800,train,0.20297676,0.1928973
1089,41100,train,0.17005424,0.20297676
1089,41400,train,0.1911782,0.17005424
1089,41700,train,0.16599986,0.1911782
1089,42000,train,0.2087772,0.16599986
1089,42300,train,0.17021947,0.2087772
1089,42600,train,0.21466388,0.17021947
1089,42900,train,0.26689598,0.21466388
1089,43200,train,0.24228069,0.26689598
1089,43500,train,0.20538773,0.24228069
1089,43800,train,0.30401367,0.20538773
1089,44100,train,0.27613595,0.30401367
1089,44400,train,0.27952346,0.27613595
1089,44700,train,0.32643813,0.27952346
1089,45000,train,0.2794677,0.32643813
1089,45300,train,0.27882066,0.2794677
1089,45600,train,0.20825142,0.27882066
1089,45900,train,0.2216789,0.20825142
1089,46200,train,0.17278974,0.2216789
1089,46500,train,0.14769019,0.17278974
1089,46800,train,0.16321917,0.14769019
1089,47100,train,0.15658776,0.16321917
1089,47400,train,0.12836689,0.15658776
1089,47700,train,0.1857151,0.12836689
1089,48000,train,0.24833612,0.1857151
1089,48300,train,0.3004685,0.24833612
1089,48600,train,0.254667,0.3004685
1089,48900,train,0.21824893,0.254667
1089,49200,train,0.21245852,0.21824893
1089,49500,train,0.25263223,0.21245852
1089,49800,train,0.2834243,0.25263223
1089,50100,train,0.2497246,0.2834243
1089,50400,train,0.21705873,0.2497246
1089,50700,train,0.23272333,0.21705873
1089,51000,train,0.25463185,0.23272333
1089,51300,train,0.290192,0.25463185
1089,51600,train,0.23588291,0.290192
1089,51900,train,0.024502229,0.23588291
1089,52200,train,0.24799673,0.024502229
1089,52500,train,0.2544222,0.24799673
1089,52800,train,0.24287255,0.2544222
1089,53100,train,0.17658135,0.24287255
1089,53400,train,0.20486756,0.17658135
1089,53700,train,0.20518363,0.20486756
1089,54000,train,0.21979393,0.20518363
1089,54300,train,0.19288993,0.21979393
1089,54600,train,0.21933685,0.19288993
1089,54900,train,0.49413177,0.21933685
1089,55200,train,0.5132816,0.49413177
1089,55500,train,0.5604845,0.5132816
1089,55800,train,0.49901915,0.5604845
1089,56100,train,0.47593573,0.49901915
1089,56400,train,0.42736408,0.47593573
1089,56700,train,0.40835375,0.42736408
1089,57000,train,0.4244523,0.40835375
1089,57300,train,0.4041366,0.4244523
1089,57600,train,0.45697486,0.4041366
1089,57900,train,0.3613957,0.45697486
1089,58200,train,0.46347475,0.3613957
1089,58500,train,0.37978876,0.46347475
1089,58800,train,0.04861601,0.37978876
1089,59100,train,0.34110725,0.04861601
1089,59400,train,0.37116572,0.34110725
1089,59700,train,0.38438618,0.37116572
1089,60000,train,0.32966617,0.38438618
1089,60300,train,0.30600718,0.32966617
1089,60600,train,0.32465205,0.30600718
1089,60900,train,0.34592086,0.32465205
1089,61200,train,0.28285855,0.34592086
1089,61500,train,0.36030957,0.28285855
1089,61800,train,0.42537418,0.36030957
1089,62100,train,0.39221957,0.42537418
1089,62400,train,0.02487784,0.39221957
1089,62700,train,0.6531398,0.02487784
1089,63000,train,0.7145985,0.6531398
1089,63300,train,0.71778166,0.7145985
1089,63600,train,0.6025579,0.71778166
1089,63900,train,0.041623726,0.6025579
1089,64200,train,0.55862087,0.041623726
1089,64500,train,0.4779545,0.55862087
1089,64800,train,0.5639544,0.4779545
1089,65100,train,0.5796481,0.5639544
1089,65400,train,0.09320027,0.5796481
1089,65700,train,0.40831622,0.09320027
1089,66000,train,0.667536,0.40831622
1089,66300,train,0.71067566,0.667536
1089,66600,train,0.66104627,0.71067566
1089,66900,train,0.6635956,0.66104627
1089,67200,train,0.5121626,0.6635956
1089,67500,train,0.5290028,0.5121626
1089,67800,train,0.45579433,0.5290028
1089,68100,train,0.49589095,0.45579433
1089,68400,train,0.44943625,0.49589095
1089,68700,train,0.60675746,0.44943625
1089,69000,train,0.57676756,0.60675746
1089,69300,train,0.7319231,0.57676756
1089,69600,train,0.7749422,0.7319231
1089,69900,train,0.73631525,0.7749422
1089,70200,train,0.6664054,0.73631525
1089,70500,train,0.87320113,0.6664054
1089,70800,train,0.9027711,0.87320113
1089,71100,train,0.8236016,0.9027711
1089,71400,train,0.82498854,0.8236016
1089,71700,train,0.70659685,0.82498854
1089,72000,train,0.72107077,0.70659685
1089,72300,train,0.05233433,0.72107077
1089,72600,train,0.63601696,0.05233433
1089,72900,train,0.70593953,0.63601696
1089,73200,train,0.5514021,0.70593953
1089,73500,train,0.6095221,0.5514021
1089,73800,train,0.54000545,0.6095221
1089,74100,train,0.5560091,0.54000545
1089,74400,train,0.6735543,0.5560091
1089,74700,train,0.63626444,0.6735543
1089,75000,train,0.58512723,0.63626444
1089,75300,train,0.60954976,0.58512723
1089,75600,train,0.65099126,0.60954976
1089,75900,train,0.6508056,0.65099126
1089,76200,train,0.6407398,0.6508056
1089,76500,train,0.6198194,0.6407398
1089,76800,train,0.6641863,0.6198194
1089,77100,train,0.69397867,0.6641863
1089,77400,train,0.6351108,0.69397867
1089,77700,train,0.63676906,0.6351108
1089,78000,train,0.64146215,0.63676906
1089,78300,train,0.66166687,0.64146215
1089,78600,train,0.5946931,0.66166687
1089,78900,train,0.53400975,0.5946931
1089,79200,train,0.66791534,0.53400975
1089,79500,train,0.6469454,0.66791534
