machine_id,timestamp,split,actual,pred,best_m
1081,23400,train,0.30056587,0.3067672564680984,48
1081,23700,train,0.3787885,0.30019126275124597,48
1081,24000,train,0.2822553,0.34804167089588484,48
1081,24300,train,0.34330827,0.3259022885592817,48
1081,24600,train,0.37296674,0.3154459666257595,48
1081,24900,train,0.44693443,0.3145025560446082,48
1081,25200,train,0.4120494,0.41131379803674506,48
1081,25500,train,0.27812973,0.4207172253941367,48
1081,25800,train,0.27824122,0.3511397403980636,48
1081,26100,train,0.19080007,0.31046837064867233,48
1081,26400,train,0.14343284,0.23683579449072079,48
1081,26700,train,0.20550309,0.15028296656033843,48
1081,27000,train,0.2653523,0.172691340493462,48
1081,27300,train,0.27655935,0.22349781389279458,48
1081,27600,train,0.26127523,0.27198293359598463,48
1081,27900,train,0.2773976,0.2633704318880928,48
1081,28200,train,0.2932292,0.23335050592001907,48
1081,28500,train,0.35554957,0.32325785283767355,48
1081,28800,train,0.33107048,0.3408011342430028,48
1081,29100,train,0.35189107,0.3170191344424007,48
1081,29400,train,0.4113406,0.3311726325114917,48
1081,29700,train,0.44390336,0.37876516780483704,48
1081,30000,train,0.3910643,0.4450001128059436,48
1081,30300,train,0.5032365,0.40712539787758223,48
1081,30600,train,0.46993306,0.4674560669155331,48
1081,30900,train,0.30203137,0.4692485530372152,48
1081,31200,train,0.3243844,0.36374548228688713,48
1081,31500,train,0.3146526,0.3368606182729241,48
1081,31800,train,0.60068,0.32837715989615834,48
1081,32100,train,0.50075334,0.4906067850080605,48
1081,32400,train,0.44267932,0.49126714585233044,48
1081,32700,train,0.46684432,0.43641409840944656,48
1081,33000,train,0.04399819,0.45274277789948236,48
1081,33300,train,0.31915906,0.22667583680042636,48
1081,33600,train,0.32999408,0.28478952406209246,48
1081,33900,train,0.27941096,0.3050946044331238,48
1081,34200,train,0.28133145,0.2915802640933355,48
1081,34500,train,0.24765497,0.2807777993495655,48
1081,34800,train,0.2753066,0.2584240445303198,48
1081,35100,train,0.36437044,0.2541098414473954,48
1081,35400,train,0.31583786,0.321793382715804,48
1081,35700,train,0.25660443,0.34042377172236893,48
1081,36000,train,0.26367098,0.2973011402852045,48
1081,36300,train,0.3164133,0.2554630635005561,48
1081,36600,train,0.26175582,0.30831112216106266,48
1081,36900,train,0.2922634,0.2784147085269843,48
1081,37200,train,0.3264149,0.3272402493666464,48
1081,37500,train,0.3741298,0.34167124612335525,48
1081,37800,train,0.33893272,0.3534364235659513,48
1081,38100,train,0.358963,0.34161760253909096,48
1081,38400,train,0.41820592,0.3507881078755136,48
1081,38700,train,0.39087486,0.41276578831974553,48
1081,39000,train,0.41953146,0.3774938746348125,48
1081,39300,train,0.35390586,0.36677299109242684,48
1081,39600,train,0.32609215,0.37182941538690123,48
1081,39900,train,0.29812136,0.35188570805332997,48
1081,40200,train,0.27543977,0.33839912119455756,48
1081,40500,train,0.30753854,0.30400423391683756,48
1081,40800,train,0.48543438,0.3081728286398287,48
1081,41100,train,0.44435233,0.3925418345059218,48
1081,41400,train,0.3998602,0.4127970636844691,48
1081,41700,train,0.40298402,0.396919604781773,48
1081,42000,train,0.4517192,0.4157265291107824,48
1081,42300,train,0.35774168,0.43660483049470855,48
1081,42600,train,0.4194336,0.34792562983426645,48
1081,42900,train,0.5976798,0.44517674422543424,48
1081,43200,train,0.53051543,0.5386322416567987,48
1081,43500,train,0.59249395,0.5158693667444996,48
1081,43800,train,0.46444705,0.5563892296531492,48
1081,44100,train,0.44409484,0.4952959885387108,48
1081,44400,train,0.34432304,0.488063844094919,48
1081,44700,train,0.32760957,0.39347820673905537,48
1081,45000,train,0.3161103,0.35152034733830057,48
1081,45300,train,0.2826728,0.3293875596017692,48
1081,45600,train,0.38845876,0.29998052193031227,48
1081,45900,train,0.40698242,0.3538248654566915,48
1081,46200,train,0.38870174,0.39293398620431497,48
1081,46500,train,0.46153164,0.3805345667273589,48
1081,46800,train,0.40774605,0.4259362964921607,48
1081,47100,train,0.25821063,0.39027900576987307,48
1081,47400,train,0.32000327,0.3039915030498186,48
1081,47700,train,0.30484775,0.3461538033851975,48
1081,48000,train,0.20355514,0.31978094733641366,48
1081,48300,train,0.15740627,0.23814442426543894,48
1081,48600,train,0.20593391,0.1898637308357877,48
1081,48900,train,0.007802437,0.1956814379062539,48
1081,49200,train,0.26641947,0.07560076263012726,48
1081,49500,train,0.2554888,0.18112543905902573,48
1081,49800,train,0.2757586,0.22614024634800461,48
1081,50100,train,0.35738537,0.27986496303562763,48
1081,50400,train,0.004645584,0.3386267128663642,48
1081,50700,train,0.28838885,0.107120108355659,48
1081,51000,train,0.4073458,0.23594805759829335,48
1081,51300,train,0.54534966,0.34368673557358886,48
1081,51600,train,0.555098,0.5111150204581513,48
1081,51900,train,0.53045,0.5538420131095518,48
1081,52200,train,0.48924816,0.5303381356095965,48
1081,52500,train,0.4164674,0.5017303589816824,48
1081,52800,train,0.4395736,0.44610474932372995,48
1081,53100,train,0.38000166,0.4613844260591303,48
1081,53400,train,0.48251808,0.3885440326418021,48
1081,53700,train,0.51438814,0.41062048725367234,48
1081,54000,train,0.4417369,0.4893305702556456,48
1081,54300,train,0.46365333,0.46821456246310944,48
1081,54600,train,0.46410292,0.48579923379810036,48
1081,54900,train,0.506152,0.4774615275225334,48
1081,55200,train,0.4192257,0.49751598093204347,48
1081,55500,train,0.37382755,0.42050664992267833,48
1081,55800,train,0.30044112,0.37856671906136896,48
1081,56100,train,0.37315598,0.3215232485367757,48
1081,56400,train,0.36738765,0.36910609289684887,48
1081,56700,train,0.42927316,0.36617021627262164,48
1081,57000,train,0.3675708,0.3671411346223531,48
1081,57300,train,0.4458709,0.41950703527139355,48
1081,57600,train,0.43449512,0.4333069392240305,48
1081,57900,train,0.2895907,0.4164200707170456,48
1081,58200,train,0.42030123,0.3284608676439572,48
1081,58500,train,0.44067052,0.3834243994751885,48
1081,58800,train,0.5156344,0.44467558290730375,48
1081,59100,train,0.5697975,0.48567053397559035,48
1081,59400,train,0.79077756,0.5384333451154446,48
1081,59700,train,0.7809633,0.6980143954282118,48
1081,60000,train,0.65511227,0.7504886195337382,48
1081,60300,train,0.057649925,0.6882306940674331,48
1081,60600,train,0.47933838,0.29556614083041965,48
1081,60900,train,0.4739712,0.4018896078326067,48
1081,61200,train,0.45430964,0.44166130356359146,48
1081,61500,train,0.45544133,0.42547825875051626,48
1081,61800,train,0.3797179,0.4415119376356398,48
1081,62100,train,0.43384978,0.4345406777429739,48
1081,62400,train,0.44996876,0.4338158720747688,48
1081,62700,train,0.5309187,0.43577512480961744,48
1081,63000,train,0.5002126,0.49856192297949486,48
1081,63300,train,0.35770974,0.49527386370247994,48
1081,63600,train,0.4589182,0.4069665125712309,48
1081,63900,train,0.4703413,0.42479810331987816,48
1081,64200,train,0.0895269,0.45161327519565575,48
1081,64500,train,0.46371058,0.24535071717173107,48
1081,64800,train,0.5515486,0.3930511255512779,48
1081,65100,train,0.6487792,0.4725396613879124,48
1081,65400,train,0.61309767,0.5981917209729604,48
1081,65700,train,0.5251294,0.6071074512787433,48
1081,66000,train,0.4836851,0.5954193959733061,48
1081,66300,train,0.6177869,0.5398125409664415,48
1081,66600,train,0.59348506,0.5803204782315188,48
1081,66900,train,0.6213953,0.5859738929989247,48
1081,67200,train,0.46733937,0.6065592112551834,48
1081,67500,train,0.34457123,0.5380473524965519,48
1081,67800,train,0.3742204,0.39442116476735045,48
1081,68100,train,0.474103,0.34439740734544383,48
1081,68400,train,0.41088012,0.43948703091584135,48
1081,68700,train,0.43680972,0.4303609651144413,48
1081,69000,train,0.5109235,0.45489832949573455,48
1081,69300,train,0.49359894,0.49564093606200954,48
1081,69600,train,0.3895836,0.49628815370062934,48
1081,69900,train,0.41636577,0.40133550355404624,48
1081,70200,train,0.44032308,0.3983643988008624,48
1081,70500,train,0.40347192,0.4171529082683662,48
1081,70800,train,0.4236892,0.42349081468026806,48
1081,71100,train,0.48512325,0.42176539523372225,48
1081,71400,train,0.5272792,0.4228972872659345,48
1081,71700,train,0.55266464,0.5409079561108168,48
1081,72000,train,0.51713586,0.5454835765622903,48
1081,72300,train,0.4797529,0.5099450946122747,48
1081,72600,train,0.4578979,0.4830112679579168,48
1081,72900,train,0.45858276,0.4641197296839723,48
1081,73200,train,0.5086839,0.4857240415170219,48
1081,73500,train,0.36573887,0.4964081470605032,48
1081,73800,train,0.0,0.41352935404819713,48
1081,74100,train,0.39363796,0.1526812870022977,48
1081,74400,train,0.43643692,0.3049357813303413,48
1081,74700,train,0.83465046,0.38594864125554806,48
1081,75000,train,0.89672107,0.6748398705674229,48
1081,75300,train,0.7844879,0.8052287515098359,48
1081,75600,train,0.80812347,0.7863840348637865,48
1081,75900,train,0.6041493,0.7759419247776733,48
1081,76200,train,0.5319566,0.6645689699949036,48
1081,76500,train,0.73771274,0.6128766662579372,48
1081,76800,train,0.715359,0.6914208437528218,48
1081,77100,train,0.8756516,0.6982964128476656,48
1081,77400,train,0.85574746,0.8129989929991013,48
1081,77700,train,0.6752531,0.8356637626914712,48
1081,78000,train,0.61297375,0.7329290586732046,48
1081,78300,train,0.6338715,0.6422031607928119,48
1081,78600,train,0.823935,0.6349969178330941,48
1081,78900,train,0.785776,0.7767006009793409,48
1081,79200,train,0.787007,0.7922400367679155,48
1081,79500,train,0.797727,0.7683344495458029,48
1081,79800,train,0.6810811,0.8012541561223516,48
1081,80100,train,0.65190065,0.7248688928791076,48
1081,80400,train,0.5524345,0.7188704383175115,48
1081,80700,train,0.6615381,0.6287200623869937,48
1081,81000,train,0.6158952,0.6407122500880857,48
1081,81300,train,0.7337342,0.6223806574859497,48
1081,81600,train,0.62820405,0.6909163333450998,48
1081,81900,train,0.43707374,0.6707182054769364,48
1081,82200,train,0.44833973,0.5017261249381496,48
1081,82500,train,0.5285992,0.4307459855678489,48
1081,82800,train,0.546928,0.505721161994772,48
1081,83100,train,0.5202351,0.5406817559948959,48
1081,83400,train,0.5423971,0.5482349467995863,48
1081,83700,train,0.58029586,0.5499116982825853,48
1081,84000,train,0.5396111,0.571035698915745,48
1081,84300,train,0.49077702,0.523621560992987,48
1081,84600,train,0.43733263,0.49041801089425496,48
1081,84900,train,0.3856855,0.44918717895089016,48
1081,85200,train,0.34970853,0.424063834890759,48
1081,85500,train,0.38431653,0.3752585317815529,48
1081,85800,train,0.35252777,0.3421006264616378,48
1081,86100,train,0.3045706,0.4007798310852712,48
1081,86400,train,0.29788306,0.3371760937855877,48
1081,86700,train,0.3472751,0.29472575730404077,48
1081,87000,train,0.36365402,0.3200423550021607,48
1081,87300,train,0.31960312,0.3445499636669441,48
1081,87600,train,0.24507377,0.35389714099135716,48
1081,87900,train,0.31546438,0.28136150121003467,48
1081,88200,train,0.3249916,0.30253461906067597,48
1081,88500,train,0.373389,0.3169442606998414,48
1081,88800,train,0.49942768,0.3526813787809548,48
1081,89100,train,0.38567096,0.44332140105341805,48
1081,89400,train,0.3719387,0.41245641955529677,48
1081,89700,train,0.36763188,0.37714309924813877,48
1081,90000,train,0.56436247,0.365389779137425,48
1081,90300,train,0.5421795,0.46686863550103797,48
1081,90600,train,0.51239115,0.5115389764281886,48
1081,90900,train,0.5029298,0.5441281504620814,48
1081,91200,train,0.4816024,0.5178233076944124,48
1081,91500,train,0.3449149,0.48670905061662667,48
1081,91800,train,0.31190103,0.39987212748183276,48
1081,92100,train,0.36877042,0.3399888452816002,48
1081,92400,train,0.43519187,0.35672708085877375,48
1081,92700,train,0.31519124,0.39130142090171566,48
1081,93000,train,0.37733904,0.34129374406870244,48
1081,93300,train,0.32995945,0.3864472153004284,48
1081,93600,train,0.32347268,0.3605841914645655,48
1081,93900,train,0.20017879,0.31654767744561746,48
1081,94200,train,0.45468774,0.2574205447651109,48
1081,94500,train,0.4456306,0.38149551442984886,48
1081,94800,train,0.32869694,0.462076392627375,48
1081,95100,train,0.31513804,0.3928008452424874,48
1081,95400,train,0.028338073,0.33502552426756527,48
1081,95700,train,0.20633844,0.13869569096117607,48
1081,96000,train,0.13820742,0.1796284531911542,48
1081,96300,train,0.15283734,0.1728755294094722,48
1081,96600,train,0.19246316,0.13877360116867593,48
1081,96900,train,0.24831443,0.13541081826057552,48
1081,97200,train,0.29550356,0.21989016480037576,48
1081,97500,train,0.3141942,0.2765781435264794,48
1081,97800,train,0.3618613,0.32079733624782464,48
1081,98100,train,0.43812597,0.3520920956136093,48
1081,98400,train,0.44157907,0.4083583137670384,48
1081,98700,train,0.44937295,0.4017670484766024,48
1081,99000,train,0.3911834,0.41936712008441807,48
1081,99300,train,0.3087043,0.3938614291853684,48
1081,99600,train,0.23503101,0.3550628924577346,48
1081,99900,train,0.27910364,0.2774133034132484,48
1081,100200,train,0.26454195,0.2396027960355849,48
1081,100500,train,0.2976933,0.3074461850294474,48
1081,100800,train,0.22076316,0.2984387353543585,48
1081,101100,train,0.27122506,0.23175022116982957,48
1081,101400,train,0.27319914,0.2488104050108964,48
1081,101700,train,0.21056247,0.2611789323517162,48
1081,102000,train,0.24956386,0.25431601118292463,48
1081,102300,train,0.22577383,0.24750026946940684,48
1081,102600,train,0.27419022,0.23341775072854098,48
1081,102900,train,0.333513,0.2593934336658256,48
1081,103200,train,0.33600774,0.30629202206678124,48
1081,103500,train,0.36044028,0.32302844237783995,48
1081,103800,train,0.32548165,0.3521943058736776,48
1081,104100,train,0.33762705,0.3255987403852447,48
1081,104400,train,0.3080721,0.32744740979578024,48
1081,104700,train,0.33014584,0.2910417638638474,48
1081,105000,train,0.2974916,0.3128478927163587,48
1081,105300,train,0.3736645,0.3352015880631104,48
1081,105600,train,0.3806919,0.359202007926646,48
1081,105900,train,0.34085357,0.364531523537703,48
1081,106200,train,0.3470018,0.352283756237466,48
1081,106500,train,0.29737854,0.3446178108177308,48
1081,106800,train,0.28550133,0.3133496693306277,48
1081,107100,train,0.0015426644,0.28078836919081135,48
1081,107400,train,0.14120005,0.1025027116776892,48
1081,107700,train,0.20687479,0.14933092022804867,48
1081,108000,train,0.32270053,0.19547769359891246,48
1081,108300,train,0.23549548,0.2552166192322514,48
1081,108600,train,0.28557527,0.2571215391476213,48
1081,108900,train,0.34007904,0.27459255344301303,48
1081,109200,train,0.2658412,0.3560268273753741,48
1081,109500,train,0.33979172,0.31402773353782987,48
1081,109800,train,0.27960417,0.321565360953654,48
1081,110100,train,0.31396282,0.29240742085391774,48
1081,110400,train,0.35477215,0.30423649867679886,48
1081,110700,train,0.32838273,0.3555532693222695,48
1081,111000,train,0.27935752,0.31694733593849733,48
1081,111300,train,0.22809105,0.25594257269608417,48
1081,111600,train,0.3175884,0.2515365087962899,48
1081,111900,train,0.29889065,0.30218649672010384,48
1081,112200,train,0.3022051,0.3205702460537947,48
1081,112500,train,0.49332452,0.3143361377278387,48
1081,112800,train,0.44806847,0.4293021654389993,48
1081,113100,train,0.33889893,0.4135830635357525,48
1081,113400,train,0.31716654,0.3539582438278962,48
1081,113700,train,0.3862627,0.32301670029608187,48
1081,114000,train,0.4090843,0.3779332033412109,48
1081,114300,train,0.48072517,0.39575410071375744,48
1081,114600,train,0.5147284,0.41053451399693897,48
1081,114900,train,0.51380825,0.5284264459074566,48
1081,115200,train,0.40805203,0.5163466027737389,48
1081,115500,train,0.45006397,0.4303225086561206,48
1081,115800,train,0.44649783,0.43492126887478966,48
1081,116100,train,0.4270757,0.43919904103937546,48
1081,116400,train,0.40757364,0.4566441275370194,48
1081,116700,train,0.380373,0.42184181515500063,48
1081,117000,train,0.40042132,0.39529219052201753,48
1081,117300,train,0.5011483,0.3987594733239403,48
1081,117600,train,0.47270668,0.46350980701567607,48
1081,117900,train,0.36770546,0.4672887891320765,48
1081,118200,train,0.3250869,0.40994362285961666,48
1081,118500,train,0.35901478,0.34663068091881416,48
1081,118800,train,0.3695398,0.3487040276946237,48
1081,119100,train,0.3146327,0.337691263884651,48
1081,119400,train,0.3670789,0.3202423290095261,48
1081,119700,train,0.33179587,0.3818701740287959,48
1081,120000,train,0.23450312,0.3499602584587441,48
1081,120300,train,0.18356091,0.26880914182752597,48
1081,120600,train,0.114296705,0.21768038110123064,48
1081,120900,train,0.084479555,0.1480642150384532,48
1081,121200,train,0.09321199,0.10647412944959152,48
1081,121500,train,0.059504416,0.08312386355289117,48
1081,121800,train,0.057690214,0.06626354149806755,48
1081,122100,train,0.07469156,0.08324081388153098,48
1081,122400,train,0.103444666,0.08765046379515896,48
1081,122700,train,0.18123351,0.0770233603313867,48
1081,123000,train,0.57514066,0.1571896063748525,48
1081,123300,train,0.0030997598,0.4206241483143691,48
1081,123600,train,0.7670358,0.19704205428484894,48
1081,123900,train,0.83801436,0.5719394010371271,48
1081,124200,train,0.6016868,0.7312309201282128,48
1081,124500,train,0.5248843,0.6467652668256629,48
1081,124800,train,0.43585628,0.5680157642472444,48
1081,125100,train,0.4579996,0.5039624478573694,48
1081,125400,train,0.3072935,0.4534893661528716,48
1081,125700,train,0.008209579,0.32390100638133207,48
1081,126000,train,0.3106253,0.13772702210372406,48
1081,126300,train,0.38398096,0.25584939725691985,48
1081,126600,train,0.43803942,0.3572281952614655,48
1081,126900,train,0.5506724,0.4136229385162283,48
1081,127200,train,0.503369,0.5021049718592997,48
1081,127500,train,0.4583807,0.4753333635627005,48
1081,127800,train,0.41077104,0.4521653695643674,48
1081,128100,train,0.3049761,0.41831731552175155,48
1081,128400,train,0.33939388,0.36172082000617606,48
1081,128700,train,0.39381403,0.345770890775967,48
1081,129000,train,0.3551743,0.33723169846587575,48
1081,129300,train,0.31533915,0.40065683702132543,48
1081,129600,train,0.38357535,0.3439309970596486,48
1081,129900,train,0.30231243,0.35132880321462384,48
1081,130200,train,0.33342484,0.3125077026219596,48
1081,130500,train,0.29574358,0.32268395200590066,48
1081,130800,train,0.34030342,0.3307722368192749,48
1081,131100,train,0.44113612,0.33297627290960463,48
1081,131400,train,0.35990387,0.4009155996782714,48
1081,131700,train,0.413308,0.37524540752706365,48
1081,132000,train,0.51665854,0.3993743901603923,48
1081,132300,train,0.40650767,0.47140936879947654,48
1081,132600,train,0.02794679,0.43596529309249,48
1081,132900,train,0.389228,0.16857903198229027,48
1081,133200,train,0.4523757,0.30216948774180796,48
1081,133500,train,0.50530404,0.37285281764858436,48
1081,133800,train,0.43995896,0.4536067030997021,48
1081,134100,train,0.43746707,0.47703932984417496,48
1081,134400,train,0.46974665,0.4517613464700495,48
1081,134700,train,0.42702433,0.454877750691944,48
1081,135000,train,0.41803166,0.4399932191040653,48
1081,135300,train,0.38199943,0.4217942771246458,48
1081,135600,train,0.387983,0.3952272121424944,48
1081,135900,train,0.38753724,0.3756772050486589,48
1081,136200,train,0.29641137,0.3812218089471263,48
1081,136500,train,0.3314647,0.35005613458086743,48
1081,136800,train,0.3920662,0.3481242513294792,48
1081,137100,train,0.3771958,0.35527215840145343,48
1081,137400,train,0.3953986,0.3834753263463362,48
1081,137700,train,0.36799696,0.3905075280275057,48
1081,138000,train,0.32284442,0.4163725728472921,48
1081,138300,train,0.32187447,0.3722627087727136,48
1081,138600,train,0.31673706,0.3317109942044098,48
1081,138900,train,0.3678949,0.3195952273967204,48
1081,139200,train,0.34899393,0.3483130370778409,48
1081,139500,train,0.31800413,0.3681470438396693,48
1081,139800,train,0.38483137,0.3150342937352131,48
1081,140100,train,0.33667666,0.32184324135742776,48
1081,140400,train,0.31421608,0.34439227608115736,48
1081,140700,train,0.36745682,0.33427522294153134,48
1081,141000,train,0.45375693,0.3756941004433617,48
1081,141300,train,0.40634826,0.4303532605893962,48
1081,141600,train,0.35492057,0.4171310682080363,48
1081,141900,train,0.385367,0.350275953547047,48
1081,142200,train,0.39740098,0.35997302371914464,48
1081,142500,train,0.35817105,0.3759004272982879,48
1081,142800,train,0.37513217,0.37968181794267,48
1081,143100,train,0.304021,0.37495806463781073,48
1081,143400,train,0.3720292,0.291284105153083,48
1081,143700,train,0.4185206,0.39436836816693843,48
1081,144000,train,0.43289834,0.40677164883865147,48
1081,144300,train,0.3987876,0.4056331915015066,48
1081,144600,train,0.45046785,0.39344250305090456,48
1081,144900,train,0.3878274,0.4264207130228812,48
1081,145200,train,0.36324245,0.42715028620362744,48
1081,145500,train,0.41322708,0.3829783417200452,48
1081,145800,train,0.38579902,0.4017176097328242,48
1081,146100,train,0.36228138,0.39189347571806893,48
1081,146400,train,0.40719062,0.3732865932594909,48
1081,146700,train,0.481314,0.39266788722916796,48
1081,147000,train,0.41114378,0.45418766515539805,48
1081,147300,train,0.36968735,0.41727909742011676,48
1081,147600,train,0.37726712,0.38147831794035486,48
1081,147900,train,0.3091617,0.3546486516813978,48
1081,148200,train,0.31092432,0.3230364220688745,48
1081,148500,train,0.42408714,0.34743879022889435,48
1081,148800,train,0.42180738,0.3955529188272615,48
1081,149100,train,0.27908748,0.40389121050652393,48
1081,149400,train,0.32797727,0.3277835618034174,48
1081,149700,train,0.37988827,0.32357544179518005,48
1081,150000,train,0.30273637,0.3576993789730167,48
1081,150300,train,0.30884784,0.30801544561798344,48
1081,150600,train,0.37285602,0.3065962086440325,48
1081,150900,train,0.3580746,0.3708298336159814,48
1081,151200,train,0.40498865,0.37258345086340117,48
1081,151500,train,0.4308453,0.3724460200216008,48
1081,151800,train,0.5274198,0.4236831760440191,48
1081,152100,train,0.53867775,0.4886945580810915,48
1081,152400,train,0.40128353,0.5603386619241124,48
1081,152700,train,0.33170077,0.47484918883229754,48
1081,153000,train,0.24511592,0.37572038071701175,48
1081,153300,train,0.19678764,0.290585133308221,48
1081,153600,train,0.20120178,0.22957005356402627,48
1081,153900,train,0.27263674,0.23105981237775763,48
1081,154200,train,0.26992798,0.2358671927643984,48
1081,154500,train,0.24894348,0.22010904377101861,48
1081,154800,train,0.04568323,0.25149957617602925,48
1081,155100,train,0.2289474,0.1304675863027261,48
1081,155400,train,0.32598507,0.2131216117101064,48
1081,155700,train,0.3170612,0.2897570086798756,48
1081,156000,train,0.37574095,0.30893603988792057,48
1081,156300,train,0.37957105,0.32355282014256287,48
1081,156600,train,0.3009205,0.34646519001731196,48
1081,156900,train,0.36321345,0.3099962263090436,48
1081,157200,train,0.36156663,0.3585796611098501,48
1081,157500,train,0.31392047,0.3586152033233941,48
1081,157800,train,0.39273235,0.29151300442934297,48
1081,158100,train,0.3557389,0.40752654484626627,48
1081,158400,train,0.39895043,0.3719745794486649,48
1081,158700,train,0.38815427,0.3713723574766476,48
1081,159000,train,0.40247545,0.3741021932494444,48
1081,159300,train,0.50914204,0.3889869048388354,48
1081,159600,train,0.4958104,0.48996447984258246,48
1081,159900,train,0.38178474,0.4898413104798519,48
1081,160200,train,0.29816696,0.42124220760909603,48
1081,160500,train,0.30179876,0.3437497533240657,48
1081,160800,train,0.30517063,0.31735098474723267,48
1081,161100,train,0.3101758,0.3076304688268443,48
1081,161400,train,0.34005055,0.31477849440335204,48
1081,161700,train,0.3249849,0.32101073611466924,48
1081,162000,train,0.2975604,0.31777329586553754,48
1081,162300,train,0.30073407,0.2808387230004066,48
1081,162600,train,0.34761333,0.29051473823274043,48
1081,162900,train,0.34474626,0.35862294315037097,48
1081,163200,train,0.40738913,0.3495714504834624,48
1081,163500,train,0.36778632,0.3778415878359535,48
1081,163800,train,0.3972874,0.3741964055479484,48
1081,164100,train,0.34137923,0.3844476848002244,48
1081,164400,train,0.7730123,0.355813370456059,48
1081,164700,train,0.79069024,0.6042948139261493,48
1081,165000,train,0.6024086,0.7200567107026075,48
1081,165300,train,0.6473939,0.6681543865255103,48
1081,165600,train,0.5793485,0.6648527694229373,48
1081,165900,train,0.6008244,0.5902567296667264,48
1081,166200,train,0.55701035,0.6112887193032505,48
1081,166500,train,0.5190927,0.5765152687103503,48
1081,166800,train,0.5134497,0.5803337464730475,48
1081,167100,train,0.50396895,0.5530493597806532,48
1081,167400,train,0.47940347,0.5133235256834973,48
1081,167700,train,0.4332338,0.48924347927307194,48
1081,168000,train,0.48550934,0.45209101295040194,48
1081,168300,train,0.614543,0.49259837049851973,48
1081,168600,train,0.65029454,0.5481571227357983,48
1081,168900,train,0.5033456,0.5753886609442662,48
1081,169200,train,0.55369556,0.5430760980673676,48
1081,169500,train,0.5531293,0.5587210806875842,48
1081,169800,train,0.48210138,0.5756549714860243,48
1081,170100,train,0.35775048,0.5219401381452314,48
1081,170400,train,0.33560047,0.42019278556878453,48
1081,170700,train,0.4097548,0.33920378491867936,48
1081,171000,train,0.48727864,0.37129345823344767,48
1081,171300,train,0.5719492,0.4368289365609493,48
1081,171600,train,0.55591565,0.5371332931842939,48
1081,171900,train,0.42471695,0.5471434593747625,48
1081,172200,train,0.43923637,0.4309544485059042,48
1081,172500,train,0.43937945,0.4882789676137772,48
1081,172800,train,0.46167386,0.454550824668487,48
1081,173100,train,0.46431908,0.4414117553816469,48
1081,173400,train,0.3277789,0.4480097254882946,48
1081,173700,train,0.4139839,0.36905249734474155,48
1081,174000,train,0.39894488,0.4225270639118816,48
1081,174300,train,0.33344126,0.40382035143970063,48
1081,174600,train,0.37838516,0.35901418658320605,48
1081,174900,train,0.38862598,0.3714750464151583,48
1081,175200,train,0.3633412,0.38239853291724113,48
1081,175500,train,0.29487467,0.36833527646609504,48
1081,175800,train,0.30996576,0.3274863391608941,48
1081,176100,train,0.32153547,0.3066954749693958,48
1081,176400,train,0.3357407,0.31031969461628356,48
1081,176700,train,0.2814599,0.30220245803353407,48
1081,177000,train,0.34693137,0.2862160568804124,48
1081,177300,train,0.23304428,0.35660818389535454,48
1081,177600,train,0.32965106,0.2782903467004363,48
1081,177900,train,0.25991264,0.30248297672296726,48
1081,178200,train,0.18732907,0.2783048649962986,48
1081,178500,train,0.20352468,0.21652414741730555,48
1081,178800,train,0.25183558,0.20687808736135804,48
1081,179100,train,0.3392918,0.22029291649695187,48
1081,179400,train,0.29718193,0.293494594261576,48
1081,179700,train,0.014766199,0.3182143485687558,48
1081,180000,train,0.2626667,0.1363983983544391,48
1081,180300,train,0.28125682,0.19553454517005242,48
1081,180600,train,0.33023202,0.2640258896208975,48
1081,180900,train,0.4269385,0.30533715344231904,48
1081,181200,train,0.47087756,0.4222073806201894,48
1081,181500,train,0.4511905,0.4678942914520563,48
1081,181800,train,0.45956713,0.44861395669902554,48
1081,182100,train,0.51688045,0.4528708899094904,48
1081,182400,train,0.37801126,0.49150933092574767,48
1081,182700,train,0.37861943,0.4392405038841043,48
1081,183000,train,0.3838663,0.37951090417102445,48
1081,183300,train,0.4478997,0.3449941079848736,48
1081,183600,train,0.50481343,0.4231598085582841,48
1081,183900,train,0.51970875,0.4836621276338854,48
1081,184200,train,0.38457206,0.5268902389616166,48
1081,184500,train,0.30036357,0.44238107339224353,48
1081,184800,train,0.282457,0.3546352070383295,48
1081,185100,train,0.34646988,0.28148558742676644,48
1081,185400,train,0.3098687,0.31005993309882374,48
1081,185700,train,0.2976134,0.3022312079809376,48
1081,186000,train,0.38095805,0.31429241893136933,48
1081,186300,train,0.33379623,0.35454037717277687,48
1081,186600,train,0.30539784,0.3025627255203177,48
1081,186900,train,0.35777482,0.35644764237848925,48
1081,187200,train,0.31844124,0.35443713757774936,48
1081,187500,train,0.2882643,0.3140689084827947,48
1081,187800,train,0.30389518,0.28990579705329833,48
1081,188100,train,0.37581116,0.2957072412230367,48
1081,188400,train,0.2637808,0.37139288765031075,48
1081,188700,train,0.28060958,0.2996221607608649,48
1081,189000,train,0.27804127,0.2872534157032911,48
1081,189300,train,0.21133694,0.2816643316747823,48
1081,189600,train,0.33484575,0.23734616126357763,48
1081,189900,train,0.30156082,0.2968873943559969,48
1081,190200,train,0.27226102,0.30537928956293847,48
1081,190500,train,0.15312093,0.27473864533424613,48
1081,190800,train,0.193238,0.1921912333595226,48
1081,191100,train,0.14134662,0.1686819173081685,48
1081,191400,train,0.20695706,0.14853226954456097,48
