machine_id,timestamp,split,actual,predicted
1070,231000,train,0.009274180047214031,0.045032866299152374
1070,231300,train,0.04308256506919861,0.04276326671242714
1070,231600,train,0.029416004195809364,0.05815353989601135
1070,231900,train,0.010282136499881744,0.050649091601371765
1070,232200,train,0.009409484453499317,0.04103598743677139
1070,232500,train,0.030376136302947998,0.03968709707260132
1070,232800,train,0.09844604134559631,0.04834447801113129
1070,233100,train,0.07870683819055557,0.09027352929115295
1070,233400,train,0.05657735466957092,0.08186333626508713
1070,233700,train,0.09544232487678528,0.0655614510178566
1070,234000,train,0.1377173364162445,0.0903773158788681
1070,234300,train,0.058505766093730927,0.12666495144367218
1070,234600,train,0.016001228243112564,0.07892316579818726
1070,234900,train,0.06046576797962189,0.04569854959845543
1070,235200,train,0.49916353821754456,0.06478738784790039
1070,235500,train,0.41884517669677734,0.5106856822967529
1070,235800,train,0.3478865325450897,0.37687164545059204
1070,236100,train,0.3678375482559204,0.3095276951789856
1070,236400,train,0.3306411802768707,0.3227771520614624
1070,236700,train,0.23575730621814728,0.2930445373058319
1070,237000,train,0.18558670580387115,0.22505266964435577
1070,237300,train,0.39923039078712463,0.17439201474189758
1070,237600,train,0.3500419557094574,0.3861861228942871
1070,237900,train,0.23146787285804749,0.31683847308158875
1070,238200,train,0.24646523594856262,0.24015051126480103
1070,238500,train,0.18439199030399323,0.23413026332855225
1070,238800,train,0.007354280911386013,0.19816115498542786
1070,239100,train,0.158926859498024,0.12200481444597244
1070,239400,train,0.19954773783683777,0.17160764336585999
1070,239700,train,0.19196949899196625,0.1974233090877533
1070,240000,train,0.2239227145910263,0.20042812824249268
1070,240300,train,0.16357021033763885,0.22806061804294586
1070,240600,train,0.09819621592760086,0.19146735966205597
1070,240900,train,0.001405859598889947,0.13990622758865356
1070,241200,train,0.1270163655281067,0.06591257452964783
1070,241500,train,0.05129644274711609,0.12954093515872955
1070,241800,train,0.06139960512518883,0.08539344370365143
1070,242100,train,0.08098065108060837,0.07964113354682922
1070,242400,train,0.05237650126218796,0.0879821702837944
1070,242700,train,0.0330936573445797,0.07281586527824402
1070,243000,train,0.060296691954135895,0.05686173588037491
1070,243300,train,0.0615578331053257,0.07077357172966003
1070,243600,train,0.07757510989904404,0.0719599723815918
1070,243900,train,0.0034771577920764685,0.08172619342803955
1070,244200,train,0.08155959099531174,0.043273136019706726
1070,244500,train,0.1051655188202858,0.07932816445827484
1070,244800,train,0.1334989219903946,0.10055560618638992
1070,245100,train,0.14105798304080963,0.12207271158695221
1070,245400,train,0.15047621726989746,0.13190993666648865
1070,245700,train,0.23402568697929382,0.14018937945365906
1070,246000,train,0.2527557909488678,0.2126212865114212
1070,246300,train,0.2086327075958252,0.22872643172740936
1070,246600,train,0.1663084328174591,0.19686360657215118
1070,246900,train,0.15879163146018982,0.16262637078762054
1070,247200,train,0.1540946215391159,0.15266741812229156
1070,247500,train,0.47227343916893005,0.14902594685554504
1070,247800,train,0.5809755325317383,0.46751537919044495
1070,248100,train,0.5345877408981323,0.5013898015022278
1070,248400,train,0.02904597669839859,0.45849621295928955
1070,248700,train,0.3619112968444824,0.40793198347091675
1070,249000,train,0.3322262465953827,0.3601274788379669
1070,249300,train,0.3169502317905426,0.31235557794570923
1070,249600,train,0.4663906693458557,0.29751870036125183
1070,249900,train,0.5155546069145203,0.44700106978416443
1070,250200,train,0.3591139018535614,0.46609023213386536
1070,250500,train,0.266739159822464,0.35958003997802734
1070,250800,train,0.3229893445968628,0.2893661856651306
1070,251100,train,0.24398665130138397,0.3190041184425354
1070,251400,train,0.23286530375480652,0.26441818475723267
1070,251700,train,0.15035171806812286,0.24029895663261414
1070,252000,train,0.1190294623374939,0.1791595071554184
1070,252300,train,0.08843816071748734,0.13504204154014587
1070,252600,train,0.03066345304250717,0.10269858688116074
1070,252900,train,0.00951927900314331,0.06330493837594986
1070,253200,train,0.06064034625887871,0.04638572409749031
1070,253500,train,0.07576558738946915,0.07430951297283173
1070,253800,train,0.1166115328669548,0.08638118207454681
1070,254100,train,0.1445489525794983,0.11767790466547012
1070,254400,train,0.09874477237462997,0.1436259001493454
1070,254700,train,0.1286868155002594,0.11622660607099533
1070,255000,train,0.11440370976924896,0.12768228352069855
1070,255300,train,0.12823638319969177,0.11875025182962418
1070,255600,train,0.08342289179563522,0.12595979869365692
1070,255900,train,0.06958793103694916,0.09566140174865723
1070,256200,train,0.0029333133716136217,0.07913268357515335
1070,256500,train,0.07810255140066147,0.04165816307067871
1070,256800,train,0.10312475264072418,0.0800565853714943
1070,257100,train,0.12156741321086884,0.09973602741956711
1070,257400,train,0.05683488771319389,0.11603599786758423
1070,257700,train,0.053345415741205215,0.07768343389034271
1070,258000,train,0.06695587933063507,0.06722070276737213
1070,258300,train,0.07730909436941147,0.07370652258396149
1070,258600,train,0.12093466520309448,0.08149828761816025
1070,258900,train,0.14604420959949493,0.11387695372104645
1070,259200,train,0.18686699867248535,0.13696420192718506
1070,259500,train,0.20360909402370453,0.1709342896938324
1070,259800,train,0.22779257595539093,0.18684151768684387
1070,260100,train,0.2363709956407547,0.20886869728565216
1070,260400,train,0.24322855472564697,0.21920813620090485
1070,260700,train,0.21905942261219025,0.22728249430656433
1070,261000,train,0.2093103975057602,0.21051888167858124
1070,261300,train,0.15449514985084534,0.20050090551376343
1070,261600,train,0.09734554588794708,0.16311508417129517
1070,261900,train,0.11603794246912003,0.1194300502538681
1070,262200,train,0.08386548608541489,0.12156715244054794
1070,262500,train,0.12407903373241425,0.1001383513212204
1070,262800,train,0.06413712352514267,0.12753826379776
1070,263100,train,0.12414539605379105,0.09129296243190765
1070,263400,train,0.16377028822898865,0.1252235621213913
1070,263700,train,0.1392108052968979,0.1614045351743698
1070,264000,train,0.30730482935905457,0.14961956441402435
1070,264300,train,0.6108673810958862,0.2962718904018402
1070,264600,train,0.48924490809440613,0.56973797082901
1070,264900,train,0.4714127480983734,0.4459892511367798
1070,265200,train,0.45312222838401794,0.429177463054657
1070,265500,train,0.7034293413162231,0.40833258628845215
1070,265800,train,0.5934360027313232,0.6421627402305603
1070,266100,train,0.5538638234138489,0.5401032567024231
1070,266400,train,0.4933079183101654,0.5072470307350159
1070,266700,train,0.4431801438331604,0.4488271474838257
1070,267000,train,0.4207790195941925,0.40752387046813965
1070,267300,train,0.33925861120224,0.3885558247566223
1070,267600,train,0.30106955766677856,0.3332129120826721
1070,267900,train,0.18731889128684998,0.3018088638782501
1070,268200,train,0.03554822504520416,0.22657686471939087
1070,268500,train,0.2171625941991806,0.14059637486934662
1070,268800,train,0.20431114733219147,0.2180595099925995
1070,269100,train,0.2688232958316803,0.20297308266162872
1070,269400,train,0.6098194122314453,0.26894381642341614
1070,269700,train,0.5160685181617737,0.5971670746803284
1070,270000,train,0.48121634125709534,0.49762192368507385
1070,270300,train,0.49026235938072205,0.4572179615497589
1070,270600,train,0.37821853160858154,0.45652666687965393
1070,270900,train,0.4601467251777649,0.3739340305328369
1070,271200,train,0.51779705286026,0.43760642409324646
1070,271500,train,0.43429550528526306,0.4793757498264313
1070,271800,train,0.42309099435806274,0.4083384573459625
1070,272100,train,0.4409622550010681,0.4015755355358124
1070,272400,train,0.407368928194046,0.41625624895095825
1070,272700,train,0.20108722150325775,0.3914782404899597
1070,273000,train,0.1697922945022583,0.3030933439731598
1070,273300,train,0.22655247151851654,0.24339695274829865
1070,273600,train,0.19242222607135773,0.24019575119018555
1070,273900,train,0.21090175211429596,0.21740570664405823
1070,274200,train,0.1803760528564453,0.22818981111049652
1070,274500,train,0.12368545681238174,0.20636628568172455
1070,274800,train,0.10040603578090668,0.15538467466831207
1070,275100,train,0.11177854984998703,0.12661103904247284
1070,275400,train,0.10388707369565964,0.1276659220457077
1070,275700,train,0.11961989104747772,0.12312790751457214
1070,276000,train,0.07342880964279175,0.13540419936180115
1070,276300,train,0.03678152710199356,0.10443418473005295
1070,276600,train,0.07661281526088715,0.0716666504740715
1070,276900,train,0.13404400646686554,0.0903056338429451
1070,277200,train,0.17103835940361023,0.139021098613739
1070,277500,train,0.19267594814300537,0.17399950325489044
1070,277800,train,0.166379913687706,0.1932518035173416
1070,278100,train,0.21845893561840057,0.17551329731941223
1070,278400,train,0.2597202956676483,0.21450670063495636
1070,278700,train,0.24369217455387115,0.25172507762908936
1070,279000,train,0.4239394962787628,0.24007678031921387
1070,279300,train,0.45941445231437683,0.4083864092826843
1070,279600,train,0.3789953291416168,0.41586363315582275
1070,279900,train,0.336183100938797,0.3522869944572449
1070,280200,train,0.33475396037101746,0.3249894678592682
1070,280500,train,0.22765778005123138,0.32375121116638184
1070,280800,train,0.2073097825050354,0.25697988271713257
1070,281100,train,0.2224797010421753,0.22405551373958588
1070,281400,train,0.19749219715595245,0.23146213591098785
1070,281700,train,0.15103591978549957,0.21329286694526672
1070,282000,train,0.13416393101215363,0.1786309778690338
1070,282300,train,0.1457740217447281,0.15687330067157745
1070,282600,train,0.16390423476696014,0.16079652309417725
1070,282900,train,0.1924743801355362,0.1777976155281067
1070,283200,train,0.32245969772338867,0.20501774549484253
1070,283500,train,0.2922230660915375,0.32574376463890076
1070,283800,train,0.275916188955307,0.2972393333911896
1070,284100,train,0.21366086602210999,0.2833358645439148
1070,284400,train,0.24031230807304382,0.24007734656333923
1070,284700,train,0.24499838054180145,0.24923725426197052
1070,285000,train,0.25343024730682373,0.2540053725242615
1070,285300,train,0.19627568125724792,0.26135411858558655
1070,285600,train,0.19359444081783295,0.2214042842388153
1070,285900,train,0.4466271996498108,0.20825797319412231
1070,286200,train,0.431692510843277,0.45617878437042236
1070,286500,train,0.3833054006099701,0.4061570167541504
1070,286800,train,0.2628210484981537,0.36863332986831665
1070,287100,train,0.25017082691192627,0.2935873866081238
1070,287400,train,0.35428133606910706,0.26339051127433777
1070,287700,train,0.2686057686805725,0.3552831709384918
1070,288000,train,0.2514103651046753,0.28899845480918884
1070,288300,train,0.25377070903778076,0.2672543227672577
1070,288600,train,0.2837439775466919,0.2617938816547394
1070,288900,train,0.3324824869632721,0.2860414683818817
1070,289200,train,0.36545035243034363,0.3315289616584778
1070,289500,train,0.31280234456062317,0.36371374130249023
1070,289800,train,0.2468186914920807,0.3264555037021637
1070,290100,train,0.22393359243869781,0.2825096547603607
1070,290400,train,0.16754978895187378,0.25412553548812866
1070,290700,train,0.23169533908367157,0.21037772297859192
1070,291000,train,0.1996467560529709,0.2506086528301239
1070,291300,train,0.17198163270950317,0.23000408709049225
1070,291600,train,0.09686054289340973,0.20434224605560303
1070,291900,train,0.10103843361139297,0.1495303511619568
1070,292200,train,0.08744209259748459,0.12923501431941986
1070,292500,train,0.1018064022064209,0.11235224455595016
1070,292800,train,0.4070916473865509,0.12339643388986588
1070,293100,train,0.3167858123779297,0.43977388739585876
1070,293400,train,0.34588488936424255,0.3412480652332306
1070,293700,train,0.2293853908777237,0.3384690284729004
1070,294000,train,0.22389619052410126,0.25962114334106445
1070,294300,train,0.2679661810398102,0.23151114583015442
1070,294600,train,0.29057735204696655,0.2650478780269623
1070,294900,train,0.2999769449234009,0.2856749892234802
1070,295200,train,0.2541854977607727,0.29257896542549133
1070,295500,train,0.18089483678340912,0.2594776153564453
1070,295800,train,0.17514824867248535,0.20709660649299622
1070,296100,train,0.11172492802143097,0.19094663858413696
1070,296400,train,0.15043438971042633,0.15188442170619965
1070,296700,train,0.08504091948270798,0.17113621532917023
1070,297000,train,0.08935520797967911,0.12849730253219604
1070,297300,train,0.11516059190034866,0.11728736013174057
1070,297600,train,0.13757605850696564,0.1302793174982071
1070,297900,train,0.14407506585121155,0.15398432314395905
1070,298200,train,0.3871287405490875,0.16087046265602112
1070,298500,train,0.4046976864337921,0.4040328562259674
1070,298800,train,0.41070371866226196,0.3850249648094177
1070,299100,train,0.4354498088359833,0.38357609510421753
1070,299400,train,0.4699006974697113,0.4083510935306549
1070,299700,train,0.28136101365089417,0.4383178651332855
1070,300000,train,0.27548280358314514,0.3251759707927704
1070,300300,train,0.26087161898612976,0.2874923050403595
1070,300600,train,0.2731049060821533,0.2694056034088135
1070,300900,train,0.26807114481925964,0.27793702483177185
1070,301200,train,0.2724478840827942,0.2761741876602173
1070,301500,train,0.2025727927684784,0.28137141466140747
1070,301800,train,0.24019595980644226,0.23427101969718933
1070,302100,train,0.21197496354579926,0.2534005343914032
1070,302400,train,0.20218440890312195,0.23394878208637238
1070,302700,train,0.17251168191432953,0.22518302500247955
1070,303000,train,0.1821499466896057,0.20107963681221008
1070,303300,train,0.15808919072151184,0.20491866767406464
1070,303600,train,0.174677312374115,0.185679629445076
1070,303900,train,0.224384605884552,0.19402188062667847
1070,304200,train,0.20171613991260529,0.23473624885082245
1070,304500,train,0.14969797432422638,0.2220696210861206
1070,304800,train,0.2081921398639679,0.1842813640832901
1070,305100,train,0.2162151336669922,0.21827052533626556
1070,305400,train,0.14746567606925964,0.22829098999500275
1070,305700,train,0.12582208216190338,0.18578965961933136
1070,306000,train,0.15193364024162292,0.15523584187030792
1070,306300,train,0.10400703549385071,0.16487669944763184
1070,306600,train,0.09357292950153351,0.1339283585548401
1070,306900,train,0.10068190842866898,0.11721868813037872
1070,307200,train,0.08014973253011703,0.11696832627058029
1070,307500,train,0.3594241440296173,0.10193061083555222
1070,307800,train,0.32041987776756287,0.37953415513038635
1070,308100,train,0.34222322702407837,0.3228381276130676
1070,308400,train,0.39464154839515686,0.32340577244758606
1070,308700,train,0.39241090416908264,0.37033379077911377
1070,309000,train,0.3398743271827698,0.36633750796318054
1070,309300,train,0.3464561998844147,0.33010268211364746
1070,309600,train,0.2158413976430893,0.3297673165798187
1070,309900,train,0.180780291557312,0.2509613335132599
1070,310200,train,0.18486343324184418,0.20474961400032043
1070,310500,train,0.16754892468452454,0.19713298976421356
1070,310800,train,0.16179455816745758,0.1848687380552292
1070,311100,train,0.14474177360534668,0.18050548434257507
1070,311400,train,0.0111531438305974,0.16721810400485992
1070,311700,train,0.11357467621564865,0.09332794696092606
1070,312000,train,0.13677434623241425,0.1298549920320511
1070,312300,train,0.15158402919769287,0.1466275155544281
1070,312600,train,0.15510299801826477,0.16842402517795563
1070,312900,train,0.09266970306634903,0.171864315867424
1070,313200,train,0.25659576058387756,0.1311885267496109
1070,313500,train,0.2927015423774719,0.2629585564136505
1070,313800,train,0.251881867647171,0.2901202142238617
1070,314100,train,0.42302611470222473,0.25397923588752747
1070,314400,train,0.022504204884171486,0.41122710704803467
1070,314700,train,0.37266799807548523,0.36097782850265503
1070,315000,train,0.35447558760643005,0.3843148946762085
1070,315300,train,0.3140942454338074,0.33109816908836365
1070,315600,train,0.256412535905838,0.29931795597076416
1070,315900,train,0.2729555666446686,0.2592364251613617
1070,316200,train,0.20241886377334595,0.2716098427772522
1070,316500,train,0.2035861760377884,0.22335076332092285
1070,316800,train,0.2114756852388382,0.20985080301761627
1070,317100,train,0.23965243995189667,0.21735994517803192
1070,317400,train,0.23076286911964417,0.24263712763786316
1070,317700,train,0.18233622610569,0.2380242794752121
1070,318000,train,0.20175832509994507,0.2051408737897873
1070,318300,train,0.16371266543865204,0.2099280208349228
1070,318600,train,0.110430508852005,0.18431155383586884
1070,318900,train,0.07891856133937836,0.14534857869148254
1070,319200,train,0.10355200618505478,0.10989271104335785
1070,319500,train,0.13137942552566528,0.116554856300354
1070,319800,train,0.11539849638938904,0.1410961002111435
1070,320100,train,0.13164754211902618,0.13446559011936188
1070,320400,train,0.13258886337280273,0.1405351758003235
1070,320700,train,0.08094026148319244,0.14154407382011414
1070,321000,train,0.049421414732933044,0.10701478272676468
1070,321300,train,0.05294421315193176,0.07547663897275925
1070,321600,train,0.0632016584277153,0.07048225402832031
1070,321900,train,0.002713626716285944,0.07698635756969452
1070,322200,train,0.05777335911989212,0.045035477727651596
1070,322500,train,0.027240289375185966,0.06840049475431442
1070,322800,train,0.06355414539575577,0.05174168571829796
1070,323100,train,0.06585928797721863,0.06988811492919922
1070,323400,train,0.0379474014043808,0.07388331741094589
1070,323700,train,0.04018913581967354,0.05767638236284256
1070,324000,train,0.056244585663080215,0.056009769439697266
1070,324300,train,0.12199965119361877,0.0644187405705452
1070,324600,train,0.09661553055047989,0.11159392446279526
1070,324900,train,0.010491810739040375,0.09924142062664032
1070,325200,train,0.03776660934090614,0.0484696589410305
1070,325500,train,0.3784630298614502,0.05187467113137245
1070,325800,train,0.3208969235420227,0.3732915222644806
1070,326100,train,0.32561689615249634,0.2951083183288574
1070,326400,train,0.28539684414863586,0.27509433031082153
1070,326700,train,0.2810324728488922,0.24801959097385406
1070,327000,train,0.3019343912601471,0.24815814197063446
1070,327300,train,0.24606366455554962,0.26864656805992126
1070,327600,train,0.14989721775054932,0.22358068823814392
1070,327900,train,0.14240360260009766,0.1583540290594101
1070,328200,train,0.10962121188640594,0.1383684128522873
1070,328500,train,0.11648335307836533,0.11562252044677734
1070,328800,train,0.14058366417884827,0.1203918308019638
1070,329100,train,0.11165383458137512,0.14412249624729156
1070,329400,train,0.0750843733549118,0.12836450338363647
1070,329700,train,0.01946207322180271,0.0973019003868103
1070,330000,train,0.011873582378029823,0.05780312791466713
1070,330300,train,0.010249541141092777,0.046528201550245285
1070,330600,train,0.009605331346392632,0.044806864112615585
1070,330900,train,0.003666560398414731,0.04420681670308113
1070,331200,train,0.2004266232252121,0.0399424247443676
1070,331500,train,0.17350471019744873,0.18309302628040314
1070,331800,train,0.0023567890748381615,0.1734929233789444
1070,332100,train,0.13035404682159424,0.08745642006397247
1070,332400,train,0.02300623618066311,0.12180677056312561
1070,332700,train,0.001164671964943409,0.05615062639117241
1070,333000,train,0.05075542628765106,0.039417315274477005
1070,333300,train,0.060194049030542374,0.05982771888375282
1070,333600,train,0.002025732072070241,0.06765007972717285
1070,333900,train,0.06460180878639221,0.03760236129164696
1070,334200,train,0.07634499669075012,0.06688689440488815
1070,334500,train,0.06603077799081802,0.07438994944095612
1070,334800,train,0.04312427341938019,0.07077053189277649
1070,335100,train,0.05243755131959915,0.05800594389438629
1070,335400,train,0.030008796602487564,0.061451878398656845
1070,335700,train,0.01087686326354742,0.049955252557992935
1070,336000,train,0.009645592421293259,0.03915126994252205
1070,336300,train,0.009730125777423382,0.038396868854761124
1070,336600,train,0.09186325967311859,0.03789440914988518
1070,336900,train,0.017277434468269348,0.08179240673780441
1070,337200,train,0.05524313822388649,0.043988537043333054
1070,337500,train,0.0046793194487690926,0.0587516650557518
1070,337800,train,0.020585138350725174,0.03759932518005371
1070,338100,train,0.3300810158252716,0.04272462800145149
1070,338400,train,0.304484099149704,0.3074647784233093
1070,338700,train,0.3031497001647949,0.2730019986629486
1070,339000,train,0.3026059865951538,0.24800874292850494
1070,339300,train,0.2551082670688629,0.2563246488571167
1070,339600,train,0.17950774729251862,0.22534306347370148
1070,339900,train,0.18991674482822418,0.16947203874588013
1070,340200,train,0.17670738697052002,0.1655994951725006
1070,340500,train,0.20363923907279968,0.16098417341709137
1070,340800,train,0.18467703461647034,0.18740475177764893
1070,341100,train,0.11362993717193604,0.17617888748645782
1070,341400,train,0.06831948459148407,0.12956003844738007
1070,341700,train,0.04018634557723999,0.09168483316898346
1070,342000,train,0.07484780997037888,0.06655452400445938
1070,342300,train,0.040307510644197464,0.08517508208751678
1070,342600,train,0.031672779470682144,0.06739676743745804
1070,342900,train,0.04206337407231331,0.05863730609416962
1070,343200,train,0.030661413446068764,0.060960352420806885
1070,343500,train,0.013065516017377377,0.05389964208006859
1070,343800,train,0.0028571386355906725,0.04388231411576271
1070,344100,train,0.035501543432474136,0.038951706141233444
1070,344400,train,0.09420838952064514,0.051882077008485794
1070,344700,train,0.015228908509016037,0.08759264647960663
1070,345000,train,0.010086213238537312,0.046826060861349106
1070,345300,train,0.018766535446047783,0.039642151445150375
1070,345600,train,0.017841968685388565,0.04260401800274849
1070,345900,train,0.08732953667640686,0.04168464243412018
1070,346200,train,0.10083071887493134,0.07976292818784714
1070,346500,train,0.12287638336420059,0.09268861263990402
1070,346800,train,0.01396545022726059,0.108843132853508
1070,347100,train,0.17465998232364655,0.051140204071998596
1070,347400,train,0.18438738584518433,0.15454387664794922
1070,347700,train,0.11525670439004898,0.168526753783226
1070,348000,train,0.11306386440992355,0.12009979039430618
1070,348300,train,0.2000608891248703,0.10561862587928772
1070,348600,train,0.1359982043504715,0.18154668807983398
1070,348900,train,0.14854134619235992,0.1413440853357315
1070,349200,train,0.16940221190452576,0.13608385622501373
1070,349500,train,0.021259194239974022,0.15828123688697815
1070,349800,train,0.19205017387866974,0.08659801632165909
1070,350100,train,0.13291314244270325,0.18490393459796906
1070,350400,train,0.1219407245516777,0.14451012015342712
1070,350700,train,0.12800806760787964,0.1259075105190277
1070,351000,train,0.11340545862913132,0.12904593348503113
1070,351300,train,0.18552885949611664,0.12253530323505402
1070,351600,train,0.1904122680425644,0.179647758603096
1070,351900,train,0.12763333320617676,0.1883939951658249
1070,352200,train,0.15962007641792297,0.1472894698381424
1070,352500,train,0.1450563669204712,0.15703466534614563
1070,352800,train,0.11035148054361343,0.1501067727804184
1070,353100,train,0.018201377242803574,0.12353241443634033
1070,353400,train,0.10698604583740234,0.06671975553035736
1070,353700,train,0.1571541279554367,0.11115200817584991
1070,354000,train,0.07828683406114578,0.15480545163154602
1070,354300,train,0.12219034135341644,0.10839205980300903
1070,354600,train,0.11575740575790405,0.1224479153752327
1070,354900,train,0.1050049439072609,0.12153581529855728
1070,355200,train,0.09222006052732468,0.11507120728492737
1070,355500,train,0.08963242918252945,0.10258149355649948
1070,355800,train,0.13788914680480957,0.09976300597190857
1070,356100,train,0.16942651569843292,0.13448718190193176
1070,356400,train,0.17880456149578094,0.16493459045886993
1070,356700,train,0.09018712490797043,0.1735677719116211
1070,357000,train,0.015665270388126373,0.1199973002076149
1070,357300,train,0.009738355875015259,0.06313389539718628
1070,357600,train,0.020050393417477608,0.04634145274758339
1070,357900,train,0.5010903477668762,0.04901057854294777
1070,358200,train,0.5015124678611755,0.5224538445472717
1070,358500,train,0.3593563735485077,0.45692673325538635
1070,358800,train,0.3268630802631378,0.34071430563926697
1070,359100,train,0.28841879963874817,0.2963363528251648
1070,359400,train,0.26610642671585083,0.2668001055717468
1070,359700,train,0.19664624333381653,0.24797724187374115
1070,360000,train,0.1207255944609642,0.19249530136585236
1070,360300,train,0.19001248478889465,0.1305437684059143
1070,360600,train,0.13189315795898438,0.17305253446102142
1070,360900,train,0.17568251490592957,0.13583442568778992
1070,361200,train,0.1982399821281433,0.16887794435024261
1070,361500,train,0.17024530470371246,0.20024944841861725
1070,361800,train,0.1760183721780777,0.1871262490749359
1070,362100,train,0.18070535361766815,0.1874786913394928
1070,362400,train,0.16604043543338776,0.1918356865644455
1070,362700,train,0.1638226956129074,0.18259847164154053
1070,363000,train,0.1659024953842163,0.17759107053279877
1070,363300,train,0.0,0.17842644453048706
1070,363600,train,0.17399457097053528,0.10559985786676407
1070,363900,train,0.10379461944103241,0.187130406498909
1070,364200,train,0.10641195625066757,0.13499923050403595
1070,364500,train,0.15979298949241638,0.12191545218229294
1070,364800,train,0.14270521700382233,0.16273202002048492
1070,365100,train,0.15002155303955078,0.15800949931144714
1070,365400,train,0.3388691842556,0.15992729365825653
1070,365700,train,0.3286984860897064,0.33815133571624756
1070,366000,train,0.6278696656227112,0.314934641122818
1070,366300,train,0.6184725165367126,0.5910313129425049
1070,366600,train,0.48294565081596375,0.5557989478111267
1070,366900,train,0.5303519368171692,0.4554813802242279
1070,367200,train,0.5408065915107727,0.4953763484954834
1070,367500,train,0.427747517824173,0.49283477663993835
1070,367800,train,0.3644997477531433,0.4113937318325043
1070,368100,train,0.3433997929096222,0.357451468706131
1070,368400,train,0.2953108847141266,0.33104103803634644
1070,368700,train,0.26553696393966675,0.292118102312088
1070,369000,train,0.32887133955955505,0.27046361565589905
1070,369300,train,0.2813957631587982,0.32790476083755493
1070,369600,train,0.027532530948519707,0.2940077483654022
1070,369900,train,0.4726889133453369,0.24076057970523834
1070,370200,train,0.5690544843673706,0.501012921333313
1070,370500,train,0.5136642456054688,0.5343722105026245
1070,370800,train,0.39396366477012634,0.4777183532714844
1070,371100,train,0.42849740386009216,0.39886271953582764
1070,371400,train,0.4571499526500702,0.42287614941596985
1070,371700,train,0.43174755573272705,0.4454256594181061
1070,372000,train,0.40941378474235535,0.41878342628479004
1070,372300,train,0.4337671101093292,0.40555843710899353
1070,372600,train,0.40685588121414185,0.4241577982902527
1070,372900,train,0.39484018087387085,0.4010055661201477
1070,373200,train,0.3168157935142517,0.3973769247531891
1070,373500,train,0.34735414385795593,0.34823447465896606
1070,373800,train,0.38878369331359863,0.35944220423698425
1070,374100,train,0.4579087495803833,0.3949955403804779
1070,374400,train,0.3852369785308838,0.45655110478401184
1070,374700,train,0.27785876393318176,0.4002019762992859
1070,375000,train,0.2667384743690491,0.3326256275177002
1070,375300,train,0.20541852712631226,0.3021540641784668
1070,375600,train,0.22838743031024933,0.25114521384239197
1070,375900,train,0.23888450860977173,0.2532048225402832
1070,376200,train,0.29301542043685913,0.2629373073577881
1070,376500,train,0.25720319151878357,0.3072640001773834
1070,376800,train,0.22755135595798492,0.2788486182689667
1070,377100,train,0.23616929352283478,0.2545801103115082
1070,377400,train,0.20276379585266113,0.2548791468143463
1070,377700,train,0.18451142311096191,0.2308768630027771
1070,378000,train,0.23816190659999847,0.21344688534736633
1070,378300,train,0.22659873962402344,0.25377723574638367
1070,378600,train,0.15983369946479797,0.24594327807426453
1070,378900,train,0.14498576521873474,0.20236749947071075
1070,379200,train,0.15963426232337952,0.1752031445503235
1070,379500,train,0.13757218420505524,0.1781327873468399
1070,379800,train,0.24013656377792358,0.16364501416683197
1070,380100,train,0.18304045498371124,0.25259995460510254
1070,380400,train,0.14077235758304596,0.2145204097032547
1070,380700,train,0.1202201172709465,0.17440910637378693
1070,381000,train,0.13526837527751923,0.14599214494228363
1070,381300,train,0.1645815670490265,0.15145380795001984
1070,381600,train,0.1784948706626892,0.17826904356479645
1070,381900,train,0.13493143022060394,0.19387252628803253
1070,382200,train,0.026946304365992546,0.16268935799598694
1070,382500,train,0.17854547500610352,0.09591032564640045
1070,382800,train,0.28008773922920227,0.19091510772705078
1070,383100,train,0.3429974317550659,0.2859456241130829
1070,383400,train,0.30334100127220154,0.33235976099967957
1070,383700,train,0.2698252499103546,0.3003323972225189
1070,384000,train,0.26348477602005005,0.2776288092136383
1070,384300,train,0.20431382954120636,0.27137666940689087
1070,384600,train,0.18021951615810394,0.2270941287279129
1070,384900,train,0.15847069025039673,0.20039793848991394
1070,385200,train,0.1474665403366089,0.1809164136648178
1070,385500,train,0.13011427223682404,0.1683627814054489
1070,385800,train,0.12504129111766815,0.15072835981845856
1070,386100,train,0.0873216763138771,0.14393535256385803
1070,386400,train,0.11349505931138992,0.11502860486507416
1070,386700,train,0.0756632462143898,0.12956340610980988
1070,387000,train,0.09634420275688171,0.10477238893508911
1070,387300,train,0.07844668626785278,0.11480886489152908
1070,387600,train,0.049050699919462204,0.10181229561567307
1070,387900,train,0.04816301167011261,0.07983532547950745
1070,388200,train,0.07121223956346512,0.07269476354122162
1070,388500,train,0.10308471322059631,0.08762907981872559
1070,388800,train,0.10702009499073029,0.11289606243371964
1070,389100,train,0.14551801979541779,0.11889126151800156
1070,389400,train,0.14539332687854767,0.14884917438030243
1070,389700,train,0.09166505932807922,0.15278905630111694
1070,390000,train,0.07721475511789322,0.11542841792106628
1070,390300,train,0.041890863329172134,0.09396804869174957
1070,390600,train,0.1638796478509903,0.06784461438655853
1070,390900,train,0.16474631428718567,0.16464929282665253
1070,391200,train,0.2230953425168991,0.17277106642723083
1070,391500,train,0.20059235394001007,0.2139059156179428
1070,391800,train,0.1574106216430664,0.19985002279281616
1070,392100,train,0.19066783785820007,0.16996005177497864
1070,392400,train,0.18890966475009918,0.19164752960205078
