machine_id,timestamp,split,actual,hw_pred,gru_pred,pred
1092,219600,train,0.15719251,0.1152979927184935,0.2066369354724884,0.2066369354724884
1092,219900,train,0.1620311,0.2031958871918753,0.1860250383615493,0.1860250383615493
1092,220200,train,0.19630778,0.1770245443883357,0.1849267929792404,0.1849267929792404
1092,220500,train,0.2504992,0.1755602975428902,0.2123681455850601,0.2123681455850601
1092,220800,train,0.23840249,0.1670607162369681,0.259785920381546,0.259785920381546
1092,221100,train,0.27359745,0.2580774406543306,0.2525861859321594,0.2525861859321594
1092,221400,train,0.2773051,0.2642344578593433,0.279497355222702,0.279497355222702
1092,221700,train,0.32162246,0.2767801519209917,0.2833910286426544,0.2833910286426544
1092,222000,train,0.35918084,0.316395036845715,0.3216784596443176,0.3216784596443176
1092,222300,train,0.33266208,0.3431476478632908,0.3511877655982971,0.3511877655982971
1092,222600,train,0.3062545,0.3317039690450092,0.3309981226921081,0.3309981226921081
1092,222900,train,0.35130453,0.3369300852788354,0.3121791183948517,0.3121791183948517
1092,223200,train,0.2672818,0.3132689838946686,0.3466090857982635,0.3466090857982635
1092,223500,train,0.009678821,0.223039628246865,0.2881262898445129,0.2881262898445129
1092,223800,train,0.20226875,0.1522402013848433,0.2705904245376587,0.2705904245376587
1092,224100,train,0.21263275,0.1652655817069443,0.2444294393062591,0.2444294393062591
1092,224400,train,0.2865478,0.1654411339758646,0.2280687391757965,0.2280687391757965
1092,224700,train,0.2370113,0.2459250662378918,0.2950218021869659,0.2950218021869659
1092,225000,train,0.2751171,0.2090673390832066,0.259162575006485,0.259162575006485
1092,225300,train,0.34790102,0.3642248759884562,0.2854878008365631,0.2854878008365631
1092,225600,train,0.35608077,0.3504792920549091,0.348641574382782,0.348641574382782
1092,225900,train,0.37202573,0.3639807479471206,0.3499363958835602,0.3499363958835602
1092,226200,train,0.38343936,0.3657807005336053,0.3656281530857086,0.3656281530857086
1092,226500,train,0.37490606,0.367747860953281,0.3742190599441528,0.3742190599441528
1092,226800,train,0.3055538,0.3511912837919883,0.3693966865539551,0.3693966865539551
1092,227100,train,0.27582598,0.3102283293565234,0.319816380739212,0.319816380739212
1092,227400,train,0.2740828,0.2781472049795607,0.2916665375232696,0.2916665375232696
1092,227700,train,0.030927993,0.2257743049168825,0.2846663296222687,0.2846663296222687
1092,228000,train,0.24148844,0.175769982301369,0.2574903964996338,0.2574903964996338
1092,228300,train,0.31409466,0.2305926716039977,0.2745664715766907,0.2745664715766907
1092,228600,train,0.28340805,0.2530885548277376,0.3178378641605377,0.3178378641605377
1092,228900,train,0.26125833,0.1972289393732303,0.2922772169113159,0.2922772169113159
1092,229200,train,0.29322046,0.2756011817675867,0.275711178779602,0.275711178779602
1092,229500,train,0.32817087,0.3142575316173628,0.3007958233356476,0.3007958233356476
1092,229800,train,0.3405512,0.3295636179733859,0.331333577632904,0.331333577632904
1092,230100,train,0.3016503,0.3049319599966534,0.3369952440261841,0.3369952440261841
1092,230400,train,0.30258393,0.3309107605063149,0.3104535937309265,0.3104535937309265
1092,230700,train,0.33046165,0.3143510302688497,0.3080485165119171,0.3080485165119171
1092,231000,train,0.533728,0.3521239875378343,0.3280333280563354,0.3280333280563354
1092,231300,train,0.43539324,0.4247041382153626,0.5137129426002502,0.5137129426002502
1092,231600,train,0.3709656,0.4092839872274075,0.4181919693946838,0.4181919693946838
1092,231900,train,0.33151188,0.3589535974134978,0.3713446855545044,0.3713446855545044
1092,232200,train,0.26991898,0.299845717789344,0.3306661546230316,0.3306661546230316
1092,232500,train,0.27406555,0.3281392361905016,0.2815252244472503,0.2815252244472503
1092,232800,train,0.29077744,0.308505785234251,0.2757927477359772,0.2757927477359772
1092,233100,train,0.25807488,0.2851773766670196,0.2915488183498382,0.2915488183498382
1092,233400,train,0.2287725,0.2893800034822397,0.2657910883426666,0.2657910883426666
1092,233700,train,0.20225248,0.232710616140559,0.2394554167985916,0.2394554167985916
1092,234000,train,0.15881637,0.2144411615787532,0.214649498462677,0.214649498462677
1092,234300,train,0.17822991,0.201197093878448,0.1800300478935241,0.1800300478935241
1092,234600,train,0.19766642,0.190324281171217,0.1881329268217086,0.1881329268217086
1092,234900,train,0.21246187,0.1614052276761814,0.2072751224040985,0.2072751224040985
1092,235200,train,0.2661964,0.2175106303449074,0.2213860005140304,0.2213860005140304
1092,235500,train,0.29758114,0.25716149024585,0.2661755383014679,0.2661755383014679
1092,235800,train,0.34166938,0.2930519567501099,0.2936353385448456,0.2936353385448456
1092,236100,train,0.32080248,0.3371624647666682,0.331059455871582,0.331059455871582
1092,236400,train,0.24137378,0.3086556734725618,0.3151118755340576,0.3151118755340576
1092,236700,train,0.21675508,0.2743853006338562,0.2654454708099365,0.2654454708099365
1092,237000,train,0.2086169,0.2466588155103662,0.2366716712713241,0.2366716712713241
1092,237300,train,0.23854367,0.2374636081272961,0.2221674174070358,0.2221674174070358
1092,237600,train,0.23046039,0.2370446559586344,0.2439516633749008,0.2439516633749008
1092,237900,train,0.19883187,0.2225405171604809,0.2393648475408554,0.2393648475408554
1092,238200,train,0.19735204,0.2164150223460918,0.2144512981176376,0.2144512981176376
1092,238500,train,0.2512836,0.2274833087139957,0.2042527049779892,0.2042527049779892
1092,238800,train,0.3013596,0.2526676806808851,0.2477001100778579,0.2477001100778579
1092,239100,train,0.23742865,0.2282236273545427,0.2928343117237091,0.2928343117237091
1092,239400,train,0.21858402,0.252897079196786,0.2508432269096374,0.2508432269096374
1092,239700,train,0.24971291,0.2818246287762354,0.2309565991163253,0.2309565991163253
1092,240000,train,0.28115195,0.2545471175967651,0.2510898411273956,0.2510898411273956
1092,240300,train,0.3145888,0.2947383827363046,0.2784537971019745,0.2784537971019745
1092,240600,train,0.27902573,0.2659790143035641,0.3054568469524383,0.3054568469524383
1092,240900,train,0.24522434,0.2432088624248819,0.2802156209945678,0.2802156209945678
1092,241200,train,0.29237938,0.2262765989625728,0.2547056674957275,0.2547056674957275
1092,241500,train,0.27889624,0.2981211092374934,0.2879084348678589,0.2879084348678589
1092,241800,train,0.009162091,0.2551966354428006,0.2769993841648102,0.2769993841648102
1092,242100,train,0.51266164,0.2285732471895386,0.2535794377326965,0.2535794377326965
1092,242400,train,0.5470873,0.3087338999578812,0.5170078873634338,0.5170078873634338
1092,242700,train,0.49000454,0.5240553862279422,0.4911724328994751,0.4911724328994751
1092,243000,train,0.46888915,0.4921997992070995,0.4375610947608948,0.4375610947608948
1092,243300,train,0.39848605,0.4417009036153468,0.4206191897392273,0.4206191897392273
1092,243600,train,0.41154888,0.4239298701520327,0.3668786585330963,0.3668786585330963
1092,243900,train,0.44261545,0.4095894628549021,0.3845269978046417,0.3845269978046417
1092,244200,train,0.38846922,0.3860459272496542,0.4049358963966369,0.4049358963966369
1092,244500,train,0.36249757,0.4028166270567999,0.3640353679656982,0.3640353679656982
1092,244800,train,0.37687895,0.3749189891072824,0.3428649604320526,0.3428649604320526
1092,245100,train,0.29115742,0.3498124231899123,0.3574832081794739,0.3574832081794739
1092,245400,train,0.3947232,0.2985011070849982,0.3031299114227295,0.3031299114227295
1092,245700,train,0.41673234,0.4902211370841162,0.3898736238479614,0.3898736238479614
1092,246000,train,0.36374405,0.3640849166267937,0.3972305655479431,0.3972305655479431
1092,246300,train,0.34276488,0.3639841312818891,0.355706512928009,0.355706512928009
1092,246600,train,0.26735815,0.3769247735541705,0.3399242758750915,0.3399242758750915
1092,246900,train,0.34714717,0.3416180420665028,0.2876680195331573,0.2876680195331573
1092,247200,train,0.35172123,0.3620183096265954,0.3452371060848236,0.3452371060848236
1092,247500,train,0.39097908,0.3412835650990958,0.3456657528877258,0.3456657528877258
1092,247800,train,0.276109,0.351277338221992,0.3777328431606293,0.3777328431606293
1092,248100,train,0.24335521,0.3079978838171675,0.3022705614566803,0.3022705614566803
1092,248400,train,0.25579894,0.2616001689159042,0.2655681073665619,0.2655681073665619
1092,248700,train,0.34501415,0.2678819324657075,0.264240026473999,0.264240026473999
1092,249000,train,0.30093047,0.2972143777215382,0.3413595557212829,0.3413595557212829
1092,249300,train,0.23124366,0.2940096547633209,0.3030325472354889,0.3030325472354889
1092,249600,train,0.30750808,0.2786813738921944,0.2555090487003326,0.2555090487003326
1092,249900,train,0.36785245,0.2698617418978428,0.3038221001625061,0.3038221001625061
1092,250200,train,0.40213835,0.3368679776866086,0.3538499772548675,0.3538499772548675
1092,250500,train,0.31842577,0.3771338433569528,0.3784979581832886,0.3784979581832886
1092,250800,train,0.25061983,0.3133403891008074,0.320117324590683,0.320117324590683
1092,251100,train,0.27046305,0.2464871498353307,0.2730007469654083,0.2730007469654083
1092,251400,train,0.36547738,0.3169954904495139,0.2763746678829193,0.2763746678829193
1092,251700,train,0.46781573,0.3460492860101477,0.358899861574173,0.358899861574173
1092,252000,train,0.41538993,0.4370481291628817,0.439627468585968,0.439627468585968
1092,252300,train,0.41197053,0.4227320583029553,0.3908162117004394,0.3908162117004394
1092,252600,train,0.35042614,0.3913118874426139,0.3934369683265686,0.3934369683265686
1092,252900,train,0.37434548,0.3819424155001654,0.3480889499187469,0.3480889499187469
1092,253200,train,0.36353466,0.3689802823076282,0.3662298619747162,0.3662298619747162
1092,253500,train,0.40625665,0.3599667374396256,0.3557628393173218,0.3557628393173218
1092,253800,train,0.3850448,0.3508690027897709,0.3931989967823028,0.3931989967823028
1092,254100,train,0.34946617,0.401500242746246,0.3724965155124664,0.3724965155124664
1092,254400,train,0.027818952,0.3699607630887191,0.3484018743038177,0.3484018743038177
1092,254700,train,0.31665,0.2006044097806705,0.3238884508609772,0.3238884508609772
1092,255000,train,0.28189036,0.2017218271272959,0.3377696573734283,0.3377696573734283
1092,255300,train,0.26660666,0.2072737763430068,0.2964252829551697,0.2964252829551697
1092,255600,train,0.3332589,0.3199221295316405,0.2719813287258148,0.2719813287258148
1092,255900,train,0.358661,0.3480455896585572,0.3293185532093048,0.3293185532093048
1092,256200,train,0.33784226,0.2875919095673975,0.3501870930194855,0.3501870930194855
1092,256500,train,0.32380748,0.3773656212730458,0.3363204896450043,0.3363204896450043
1092,256800,train,0.31287566,0.4248037703447042,0.3237391710281372,0.3237391710281372
1092,257100,train,0.31010455,0.3121507508877849,0.3159564733505249,0.3159564733505249
1092,257400,train,0.3429322,0.2929408542669152,0.3112783432006836,0.3112783432006836
1092,257700,train,0.2708383,0.2924943853876002,0.336221843957901,0.336221843957901
1092,258000,train,0.27970847,0.2579543167345934,0.2849613428115845,0.2849613428115845
1092,258300,train,0.3068382,0.2973097360638416,0.282541424036026,0.282541424036026
1092,258600,train,0.29444206,0.2984569262800219,0.302350252866745,0.302350252866745
1092,258900,train,0.31230074,0.2841060068215694,0.2936605811119079,0.2936605811119079
1092,259200,train,0.28434518,0.2980112221080493,0.3074948191642761,0.3074948191642761
1092,259500,train,0.31234238,0.292532236606917,0.2876906096935272,0.2876906096935272
1092,259800,train,0.29412344,0.2929233560171001,0.308205634355545,0.308205634355545
1092,260100,train,0.23089235,0.3081558119684596,0.2950656116008758,0.2950656116008758
1092,260400,train,0.22403833,0.2710148117467945,0.2525880336761474,0.2525880336761474
1092,260700,train,0.2901462,0.2737838082231645,0.2373842298984527,0.2373842298984527
1092,261000,train,0.2965007,0.2771998583501323,0.2899695038795471,0.2899695038795471
1092,261300,train,0.28271225,0.2568970384529415,0.2942523658275604,0.2942523658275604
1092,261600,train,0.02544796,0.2667647510675672,0.2845309674739837,0.2845309674739837
1092,261900,train,0.29560626,0.2123080067788191,0.2484351098537445,0.2484351098537445
1092,262200,train,0.39273795,0.2609556827910207,0.306867241859436,0.306867241859436
1092,262500,train,0.42740658,0.3292435627940898,0.3804084658622741,0.3804084658622741
1092,262800,train,0.41413745,0.3967931208726992,0.3965227007865906,0.3965227007865906
1092,263100,train,0.43100953,0.3896196371743692,0.3900544643402099,0.3900544643402099
1092,263400,train,0.37217158,0.3991979111836439,0.4125413000583648,0.4125413000583648
1092,263700,train,0.4006795,0.3956288220942185,0.371509850025177,0.371509850025177
1092,264000,train,0.03747455,0.3538717327098682,0.3933062851428985,0.3933062851428985
1092,264300,train,0.43640843,0.3245393885632021,0.3541104793548584,0.3541104793548584
1092,264600,train,0.484632,0.3776739271908165,0.4543984532356262,0.4543984532356262
1092,264900,train,0.43911242,0.4221824103340026,0.4607706069946289,0.4607706069946289
1092,265200,train,0.4198021,0.4930587560984834,0.4141938984394073,0.4141938984394073
1092,265500,train,0.3576521,0.4080834318423122,0.4034111797809601,0.4034111797809601
1092,265800,train,0.34584254,0.3293584487690409,0.361099362373352,0.361099362373352
1092,266100,train,0.4081709,0.3485635323932792,0.3563879430294037,0.3563879430294037
1092,266400,train,0.39353836,0.3876993542590764,0.4037322700023651,0.4037322700023651
1092,266700,train,0.3636146,0.416990043944743,0.3910226821899414,0.3910226821899414
1092,267000,train,0.37834847,0.384515795692416,0.3675440549850464,0.3675440549850464
1092,267300,train,0.40282056,0.2968002029926854,0.3796440064907074,0.3796440064907074
1092,267600,train,0.45355743,0.4356337962303864,0.3962228298187256,0.3962228298187256
1092,267900,train,0.4483567,0.4619535866568448,0.440770149230957,0.440770149230957
1092,268200,train,0.5291817,0.4416238376789063,0.4331082701683044,0.4331082701683044
1092,268500,train,0.51934457,0.4126677195652369,0.5062963962554932,0.5062963962554932
1092,268800,train,0.5223488,0.5171902623658428,0.4944541752338409,0.4944541752338409
1092,269100,train,0.38412005,0.4863806847700263,0.4999748468399048,0.4999748468399048
1092,269400,train,0.33115116,0.3725668291635297,0.4067164957523346,0.4067164957523346
1092,269700,train,0.35603383,0.390766399465562,0.3617250025272369,0.3617250025272369
1092,270000,train,0.3408934,0.41789725366271,0.3673401176929474,0.3673401176929474
1092,270300,train,0.3887056,0.3548545200748502,0.3543651401996612,0.3543651401996612
1092,270600,train,0.34366184,0.3644317591720944,0.3939031064510345,0.3939031064510345
1092,270900,train,0.335664,0.3897672257779372,0.3570669591426849,0.3570669591426849
1092,271200,train,0.32127088,0.3939495463478308,0.3482319414615631,0.3482319414615631
1092,271500,train,0.33709618,0.3764435143023988,0.3332306742668152,0.3332306742668152
1092,271800,train,0.6670245,0.4304895543671989,0.3422820270061493,0.3422820270061493
1092,272100,train,0.65042835,0.5002263197665535,0.6408796906471252,0.6408796906471252
1092,272400,train,0.59204227,0.5086045143919351,0.6039758920669556,0.6039758920669556
1092,272700,train,0.5289871,0.6077306417324531,0.5500257015228271,0.5500257015228271
1092,273000,train,0.49833328,0.5626199547556053,0.5016792416572571,0.5016792416572571
1092,273300,train,0.44967878,0.4873288966064867,0.4767145812511444,0.4767145812511444
1092,273600,train,0.3776499,0.5535485957142031,0.4362695217132568,0.4362695217132568
1092,273900,train,0.41400722,0.4384561401598685,0.3796906471252441,0.3796906471252441
1092,274200,train,0.3739275,0.3794292024191676,0.4018895030021667,0.4018895030021667
1092,274500,train,0.4377347,0.3927478020110003,0.3664273023605346,0.3664273023605346
1092,274800,train,0.44040656,0.4096663608607928,0.4215560555458069,0.4215560555458069
1092,275100,train,0.4158025,0.4180386006914429,0.4181109368801117,0.4181109368801117
1092,275400,train,0.34392035,0.3838637740069976,0.4045963287353515,0.4045963287353515
1092,275700,train,0.3175585,0.3359864800568892,0.3569313585758209,0.3569313585758209
1092,276000,train,0.29389033,0.3012702093546248,0.335793673992157,0.335793673992157
1092,276300,train,0.34356603,0.2540802897066546,0.3161181211471557,0.3161181211471557
1092,276600,train,0.31087962,0.3790056820916943,0.3559784591197967,0.3559784591197967
1092,276900,train,0.23586324,0.3306900888245452,0.3305181264877319,0.3305181264877319
1092,277200,train,0.022950482,0.2195294046181073,0.2801097929477691,0.2801097929477691
1092,277500,train,0.18798849,0.2047496188915027,0.2310280948877334,0.2310280948877334
1092,277800,train,0.20622806,0.1846398276920441,0.2210764288902282,0.2210764288902282
1092,278100,train,0.1848864,0.1984467815365572,0.22389517724514,0.22389517724514
1092,278400,train,0.18165007,0.1813810157163859,0.209601804614067,0.209601804614067
1092,278700,train,0.21736813,0.2176217141601759,0.202944204211235,0.202944204211235
1092,279000,train,0.2935422,0.2009298002554214,0.2302842885255813,0.2302842885255813
1092,279300,train,0.37428346,0.2747261618521242,0.2995902001857757,0.2995902001857757
1092,279600,train,0.31037813,0.3098995009650148,0.3645013868808746,0.3645013868808746
1092,279900,train,0.38744974,0.2664888103779846,0.3155139088630676,0.3155139088630676
1092,280200,train,0.35542575,0.3077805106590701,0.3824812471866607,0.3824812471866607
1092,280500,train,0.39968228,0.4035307049161333,0.3518219590187073,0.3518219590187073
1092,280800,train,0.34886056,0.3794326750589225,0.3912062644958496,0.3912062644958496
1092,281100,train,0.3002813,0.362262588460979,0.3480600118637085,0.3480600118637085
1092,281400,train,0.33640364,0.3612458648577007,0.3134044408798218,0.3134044408798218
1092,281700,train,0.415525,0.3701492026581008,0.3377585113048553,0.3377585113048553
1092,282000,train,0.4270594,0.3555525290360555,0.4059205651283264,0.4059205651283264
1092,282300,train,0.42761,0.4238807946333946,0.4102117121219635,0.4102117121219635
1092,282600,train,0.40104324,0.4156095450725584,0.4156260192394256,0.4156260192394256
1092,282900,train,0.3932387,0.2357560352667234,0.400221437215805,0.400221437215805
1092,283200,train,0.39195848,0.4566029934134217,0.3982067108154297,0.3982067108154297
1092,283500,train,0.39623085,0.4164519817897674,0.3974273800849914,0.3974273800849914
1092,283800,train,0.4284782,0.4337127812518384,0.400728166103363,0.400728166103363
1092,284100,train,0.406132,0.4117941819680444,0.4279550611972809,0.4279550611972809
1092,284400,train,0.42567673,0.4176439192279498,0.409586489200592,0.409586489200592
1092,284700,train,0.424972,0.4088052771328018,0.4276404082775116,0.4276404082775116
1092,285000,train,0.6194611,0.425751157606014,0.4254480600357055,0.4254480600357055
1092,285300,train,0.5742398,0.5444252736193651,0.5986803770065308,0.5986803770065308
1092,285600,train,0.44194865,0.5370149242205186,0.5535018444061279,0.5535018444061279
1092,285900,train,0.3310304,0.4592770082882113,0.4583998918533325,0.4583998918533325
1092,286200,train,0.33772177,0.3809623171130713,0.3758603632450104,0.3758603632450104
1092,286500,train,0.67933893,0.4353272816850669,0.3463817536830902,0.3463817536830902
1092,286800,train,0.78109354,0.4997191529325547,0.6691773533821106,0.6691773533821106
1092,287100,train,0.610264,0.6519923545580357,0.7018609642982483,0.7018609642982483
1092,287400,train,0.83745223,0.700907258045999,0.5961203575134277,0.5961203575134277
1092,287700,train,0.6969018,0.7005869754881757,0.7559096813201904,0.7559096813201904
1092,288000,train,0.6268426,0.6999285925404133,0.6679981350898743,0.6679981350898743
1092,288300,train,0.6345377,0.6633825561594081,0.6213170886039734,0.6213170886039734
1092,288600,train,0.5242311,0.6200568711193339,0.6020431518554688,0.6020431518554688
1092,288900,train,0.48663035,0.569441482294213,0.5229754447937012,0.5229754447937012
1092,289200,train,0.49739495,0.5299263990779609,0.4896151721477508,0.4896151721477508
1092,289500,train,0.5063032,0.5289416110898231,0.4919556975364685,0.4919556975364685
1092,289800,train,0.4679057,0.4868353049923429,0.4914463460445404,0.4914463460445404
1092,290100,train,0.4420922,0.4930531392701161,0.4631342887878418,0.4631342887878418
1092,290400,train,0.33513242,0.4461662876103898,0.4492344558238983,0.4492344558238983
1092,290700,train,0.31172675,0.3170693074303015,0.3782842755317688,0.3782842755317688
1092,291000,train,0.3170182,0.3436487540023508,0.3403913974761963,0.3403913974761963
1092,291300,train,0.31507474,0.3483143261618661,0.3397140502929687,0.3397140502929687
1092,291600,train,0.28851846,0.3705958114244179,0.3357219994068146,0.3357219994068146
1092,291900,train,0.29165438,0.321964334415494,0.3118706941604614,0.3118706941604614
1092,292200,train,0.32608905,0.3220734947941652,0.3163992166519165,0.3163992166519165
1092,292500,train,0.2656873,0.3351377732128122,0.3396043479442596,0.3396043479442596
1092,292800,train,0.31202006,0.3105838081728634,0.2958347201347351,0.2958347201347351
1092,293100,train,0.3578835,0.3129106232763172,0.3264364302158355,0.3264364302158355
1092,293400,train,0.33908555,0.3457715430206216,0.3627095818519592,0.3627095818519592
1092,293700,train,0.26058647,0.284392898921455,0.3490239679813385,0.3490239679813385
1092,294000,train,0.27425942,0.2828072178093131,0.2995456457138061,0.2995456457138061
1092,294300,train,0.30102772,0.2930799546456983,0.2967523038387298,0.2967523038387298
1092,294600,train,0.34490535,0.292624683528112,0.3143208026885986,0.3143208026885986
1092,294900,train,0.31590715,0.2996508815958576,0.3513674437999725,0.3513674437999725
1092,295200,train,0.34087124,0.319828469003339,0.3288679718971252,0.3288679718971252
1092,295500,train,0.4117761,0.3288119369220018,0.3488743901252746,0.3488743901252746
1092,295800,train,0.39219382,0.3669191987907415,0.4070334732532501,0.4070334732532501
1092,296100,train,0.34819967,0.4021014196938157,0.3888387680053711,0.3888387680053711
1092,296400,train,0.326354,0.3583991077428986,0.3604935109615326,0.3604935109615326
1092,296700,train,0.32811847,0.3071169212294974,0.3425392508506775,0.3425392508506775
1092,297000,train,0.35588747,0.3647842994367345,0.3411325514316559,0.3411325514316559
1092,297300,train,0.33281696,0.3542565014837955,0.3625607788562774,0.3625607788562774
1092,297600,train,0.33023182,0.3287137340733493,0.3446593284606933,0.3446593284606933
1092,297900,train,0.36729762,0.3251857989630728,0.3425111174583435,0.3425111174583435
1092,298200,train,0.352522,0.3848621002999531,0.3704215586185455,0.3704215586185455
1092,298500,train,0.30116534,0.3381003299560042,0.3587238490581512,0.3587238490581512
1092,298800,train,0.304045,0.3145687254995342,0.3244324624538421,0.3244324624538421
1092,299100,train,0.26483032,0.3301133146737484,0.3221673965454101,0.3221673965454101
1092,299400,train,0.2778743,0.2951263373876969,0.2924094498157501,0.2924094498157501
1092,299700,train,0.27764484,0.2954100207644359,0.2983555793762207,0.2983555793762207
1092,300000,train,0.26258215,0.296910474776822,0.2969448268413543,0.2969448268413543
1092,300300,train,0.3160489,0.2542286355937513,0.2851011157035827,0.2851011157035827
1092,300600,train,0.32195958,0.3082765084123521,0.3252132833003998,0.3252132833003998
1092,300900,train,0.2744796,0.30486178243684,0.3284946382045746,0.3284946382045746
1092,301200,train,0.23745012,0.2702365443133983,0.297084242105484,0.297084242105484
1092,301500,train,0.18558742,0.2724654080049185,0.2674880623817444,0.2674880623817444
1092,301800,train,0.17192753,0.1879230853736339,0.2277752757072448,0.2277752757072448
1092,302100,train,0.20464858,0.2318712028989764,0.2057542651891708,0.2057542651891708
1092,302400,train,0.20195886,0.1774393000791997,0.2259915471076965,0.2259915471076965
1092,302700,train,0.24868098,0.196273554729456,0.2261246591806411,0.2261246591806411
1092,303000,train,0.24038716,0.225098178513017,0.2617808878421783,0.2617808878421783
1092,303300,train,0.24884157,0.2948554262229516,0.2556368112564087,0.2556368112564087
1092,303600,train,0.23731753,0.2468713661370877,0.2615635693073272,0.2615635693073272
1092,303900,train,0.24496801,0.2269673013772523,0.2529433667659759,0.2529433667659759
1092,304200,train,0.23152864,0.2856645416641909,0.2578385472297668,0.2578385472297668
1092,304500,train,0.20319869,0.2023645232358489,0.2483153194189071,0.2483153194189071
1092,304800,train,0.1959896,0.1659994267238595,0.2260835319757461,0.2260835319757461
1092,305100,train,0.20204337,0.1751171680868425,0.2157081365585327,0.2157081365585327
1092,305400,train,0.2968098,0.2214962834538425,0.2176755219697952,0.2176755219697952
1092,305700,train,0.3111858,0.2335124097748412,0.3015758395195007,0.3015758395195007
1092,306000,train,0.23411883,0.1934485325807569,0.3097001612186432,0.3097001612186432
1092,306300,train,0.21302626,0.2807682952113997,0.2599353194236755,0.2599353194236755
1092,306600,train,0.23773171,0.2420459770103106,0.2355739623308181,0.2355739623308181
1092,306900,train,0.27835816,0.2294379249584555,0.2492705136537552,0.2492705136537552
1092,307200,train,0.034104843,0.2086511552133887,0.2852028608322143,0.2852028608322143
1092,307500,train,0.29424435,0.1835484335777433,0.252267062664032,0.252267062664032
1092,307800,train,0.29515585,0.2346518074288672,0.3223312795162201,0.3223312795162201
1092,308100,train,0.32719657,0.2695976928642675,0.3002905547618866,0.3002905547618866
1092,308400,train,0.30336398,0.3152368051382809,0.3245840668678283,0.3245840668678283
1092,308700,train,0.32591245,0.3161771462601992,0.3053111135959625,0.3053111135959625
1092,309000,train,0.30717775,0.314282675163536,0.3283863663673401,0.3283863663673401
1092,309300,train,0.3199263,0.3281719125288839,0.3155224025249481,0.3155224025249481
1092,309600,train,0.33013287,0.2938285997348693,0.3209345936775207,0.3209345936775207
1092,309900,train,0.30352864,0.2424609808564052,0.3284284174442291,0.3284284174442291
1092,310200,train,0.23070651,0.3012590551172827,0.3077595829963684,0.3077595829963684
1092,310500,train,0.20918334,0.2573406036425906,0.2597236633300781,0.2597236633300781
1092,310800,train,0.011756809,0.2124052101052175,0.2324884682893753,0.2324884682893753
1092,311100,train,0.18838349,0.1409418855026251,0.1794925481081009,0.1794925481081009
1092,311400,train,0.15312095,0.1306977065640118,0.2212992906570434,0.2212992906570434
1092,311700,train,0.18458502,0.2652528339504091,0.1830759048461914,0.1830759048461914
1092,312000,train,0.23875397,0.2211211305522674,0.2015391737222671,0.2015391737222671
1092,312300,train,0.2773116,0.2403043380730805,0.245712012052536,0.245712012052536
1092,312600,train,0.24907854,0.2557815856860848,0.28378626704216,0.28378626704216
1092,312900,train,0.20647793,0.2462440499917572,0.2641796767711639,0.2641796767711639
1092,313200,train,0.23609506,0.2075276926543522,0.2301319241523742,0.2301319241523742
1092,313500,train,0.26814908,0.2016076162596498,0.2456317394971847,0.2456317394971847
1092,313800,train,0.29246277,0.2171967139381444,0.2714647948741913,0.2714647948741913
1092,314100,train,0.23367004,0.2022872361257917,0.291349321603775,0.291349321603775
1092,314400,train,0.21226214,0.2591185070381498,0.2491456419229507,0.2491456419229507
1092,314700,train,0.21315598,0.2607782859214304,0.2268209904432296,0.2268209904432296
1092,315000,train,0.21679209,0.2213513624350803,0.2217721790075302,0.2217721790075302
1092,315300,train,0.00014214891,0.1490204195573948,0.2255731672048568,0.2255731672048568
1092,315600,train,0.18373851,0.1268480601691003,0.175005093216896,0.175005093216896
1092,315900,train,0.24290682,0.184050028745219,0.2130069285631179,0.2130069285631179
1092,316200,train,0.22560781,0.2205804409180012,0.2446588724851608,0.2446588724851608
1092,316500,train,0.24098833,0.1931341015274118,0.2362347245216369,0.2362347245216369
1092,316800,train,0.25512645,0.2432615752796074,0.2460131347179412,0.2460131347179412
1092,317100,train,0.280386,0.2456821812724166,0.2606682777404785,0.2606682777404785
1092,317400,train,0.2295628,0.2922356858348809,0.2846066951751709,0.2846066951751709
1092,317700,train,0.20992649,0.2494572659612517,0.2462993115186691,0.2462993115186691
1092,318000,train,0.19778958,0.2103210233149898,0.2244023382663726,0.2244023382663726
1092,318300,train,0.21098909,0.1721683916491388,0.2095151543617248,0.2095151543617248
1092,318600,train,0.17258784,0.1443526138042851,0.2171532213687896,0.2171532213687896
1092,318900,train,0.17352867,0.2001128352483372,0.1895303726196289,0.1895303726196289
1092,319200,train,0.1733819,0.1934611761157571,0.1843073666095733,0.1843073666095733
1092,319500,train,0.19413006,0.1690225519372838,0.1808166205883026,0.1808166205883026
1092,319800,train,0.23758242,0.1978810981459438,0.1988798677921295,0.1988798677921295
1092,320100,train,0.23329285,0.1885820629952821,0.2365967035293579,0.2365967035293579
1092,320400,train,0.1859039,0.205810764764921,0.2371511757373809,0.2371511757373809
1092,320700,train,0.15099896,0.2094343133190356,0.2053859084844589,0.2053859084844589
1092,321000,train,0.17746039,0.1818118310554269,0.1737130582332611,0.1737130582332611
1092,321300,train,0.21495238,0.1473705416491269,0.1842453181743621,0.1842453181743621
1092,321600,train,0.20606825,0.2112798873228952,0.2181163430213928,0.2181163430213928
1092,321900,train,0.21222948,0.2254779603711326,0.2148566544055938,0.2148566544055938
1092,322200,train,0.17754772,0.2360239148950675,0.216207280755043,0.216207280755043
